Address,income,state
12706335541,9056000000.0,True
12706335608,4550000000.0,False
12706335611,168000000.0,False
12706335614,324600000.0,False
12706335617,206440000.0,False
12706335620,1817400000.0,False
12706335623,3781200000.0,True
12706335626,8612880000.0,False
12706335629,19309680000.0,False
12706335632,6764000000.0,False
12706335635,2742840000.0,False
12706335638,349400000.0,True
12706335641,1510980000.0,False
12706335708,2176000000.0,False
12706335711,336000000.0,False
12706335714,878432000.0,False
12706335717,275443200000.0,False
12706335720,22156000000.0,False
12706335723,8995410000.0,False
12706335726,102318000000.0,False
12706335729,57177240000.0,False
12706335732,79398240000.0,False
12706335741,4514000000.0,True
12706335811,1187750000.0,False
12706335812,289140000.0,False
12706335814,2360064000.0,False
12706335817,5900000000.0,False
12706335820,2286180000.0,False
12706335823,14868000000.0,False
12706335826,49336320000.0,False
12706335829,22027600000.0,False
12706335832,49233600000.0,False
12706335835,11784000000.0,True
12706335838,6881600000.0,False
12706335841,33784000000.0,False
12706335908,99180000.0,False
12706335912,312640000.0,False
12706335914,4511500000.0,False
12706335917,7965000000.0,True
12706335920,4917360000.0,False
12706335923,4880000000.0,True
12706335926,11091960000.0,False
12706335929,17965920000.0,False
12706335932,53634400000.0,True
12706335935,29624000000.0,True
12706335938,9848000000.0,False
12706335941,560000000.0,False
12706336008,1496000000.0,False
12706336009,968000000.0,False
12706336013,1384000000.0,False
12706336017,16500000000.0,False
12706336020,5079000000.0,False
12706336023,15972000000.0,False
12706336026,9130000000.0,False
12706336029,130291200000.0,False
12706336032,17386000000.0,False
12706336038,43055000000.0,True
12706336041,80460000000.0,False
12706336108,329850000.0,False
12706336111,6048800000.0,False
12706336113,3938100000.0,False
12706336114,3429792000.0,False
12706336120,15814400000.0,False
12706336123,180300000.0,False
12706336125,14430240000.0,False
12706336126,2776560000.0,False
12706336129,3866010000.0,False
12706336132,12638080000.0,False
12706336135,1767600000.0,False
12706336138,4932600000.0,False
12706336141,24269840000.0,False
12706336208,1080000000.0,False
12706336211,870000000.0,False
12706336216,6500000000.0,False
12706336217,600000000.0,False
12706336220,984000000.0,False
12706336223,11262000000.0,False
12706336226,2868000000.0,False
12706336228,14960000000.0,False
12706336229,2228000000.0,False
12706336231,7500000000.0,False
12706336232,68960000000.0,False
12706336238,3480000000.0,False
12706336241,6780000000.0,False
12706336308,1240000000.0,False
12706336310,3482000000.0,False
12706336317,16333200000.0,True
12706336320,28317000000.0,False
12706336323,69151800000.0,False
12706336326,319435000000.0,True
12706336329,52608000000.0,True
12706336332,101460000000.0,False
12706336335,14887600000.0,True
12706336341,24864000000.0,True
12706336407,757200000.0,False
12706336411,1375000000.0,False
12706336414,4489200000.0,False
12706336417,1005120000.0,False
12706336420,42132000000.0,False
12706336423,2962560000.0,True
12706336426,12069000000.0,False
12706336429,14739000000.0,True
12706336432,10156560000.0,True
12706336434,267920000.0,False
12706336438,2292560000.0,False
12706336441,5073420000.0,False
12706336507,1314000000.0,False
12706336508,18520000000.0,False
12706336513,2144000000.0,True
12706336514,5540000000.0,True
12706336517,1864000000.0,True
12706336520,5040000000.0,True
12706336523,1492000000.0,True
12706336524,4120000000.0,True
12706336526,43932000000.0,True
12706336527,80880000000.0,False
12706336529,5880000000.0,False
12706336534,6808000000.0,False
12706336536,11424000000.0,True
12706336538,920000000.0,False
12706336541,5480000000.0,False
12706336608,1087000000.0,False
12706336611,2455000000.0,False
12706336613,2562500000.0,False
12706336614,1185000000.0,True
12706336616,1620000000.0,False
12706336617,2140000000.0,False
12706336620,1444650000.0,False
12706336623,1470000000.0,False
12706336626,31916000000.0,False
12706336628,6638400000.0,False
12706336629,29197500000.0,False
12706336632,25120000000.0,False
12706336635,104472000000.0,True
12706336638,76576000000.0,False
12706336641,1980000000.0,False
12706336708,450000000.0,False
12706336711,7172000000.0,False
12706336714,17992040000.0,False
12706336720,1162920000.0,False
12706336723,4752640000.0,False
12706336726,1522560000.0,False
12706336729,66895500000.0,True
12706336732,43308000000.0,False
12706336738,114524000000.0,False
12706336741,1806000000.0,False
12706336808,1926400000.0,False
12706336811,338800000.0,False
12706336814,633400000.0,True
12706336817,11588880000.0,False
12706336820,151200000.0,False
12706336821,54900000.0,False
12706336823,1124000000.0,False
12706336826,7713480000.0,False
12706336829,2429000000.0,False
12706336831,7870960000.0,False
12706336835,11246040000.0,False
12706336838,5494400000.0,False
12706336841,10167840000.0,False
12706336911,1800000000.0,False
12706336915,9560000000.0,False
12706336917,3030600000.0,False
12706336920,10878000000.0,False
12706336923,9000000000.0,True
12706336926,1304000000.0,False
12706336928,15760000000.0,False
12706336929,49176000000.0,True
12706336932,35360000000.0,False
12706336935,20520000000.0,True
12706336938,4400000000.0,False
12706337011,1318300000.0,False
12706337014,16356000000.0,False
12706337017,4362600000.0,False
12706337020,10423920000.0,False
12706337023,648000000.0,False
12706337026,3786000000.0,True
12706337029,92148000000.0,True
12706337032,12936000000.0,False
12706337038,204253200000.0,False
12706337041,328987800000.0,False
12706337108,2750000000.0,False
12706337111,2743000000.0,True
12706337114,4980000000.0,False
12706337120,1870000000.0,True
12706337123,1520000000.0,True
12706337126,84360000000.0,False
12706337129,18378000000.0,False
12706337131,37650000000.0,False
12706337132,432000000000.0,False
12706337141,14610000000.0,True
12706337208,4872500000.0,False
12706337214,10033680000.0,True
12706337217,11533800000.0,True
12706337220,66288000000.0,False
12706337223,13028000000.0,False
12706337226,16729260000.0,True
12706337229,16519930000.0,False
12706337232,11090800000.0,False
12706337238,2073000000.0,False
12706337241,6865020000.0,False
12706337308,1163784000.0,True
12706337311,324000000.0,False
12706337314,667320000.0,False
12706337317,5860400000.0,False
12706337320,1183980000.0,False
12706337323,2223000000.0,False
12706337326,3962400000.0,True
12706337329,12123320000.0,False
12706337332,6688000000.0,False
12706337335,13104000000.0,True
12706337338,5180800000.0,False
12706337341,18516000000.0,False
12707337408,1736000000.0,False
12707337411,1820000000.0,True
12707337414,130042200000.0,True
12707337417,15145900000.0,False
12707337420,7535280000.0,False
12707337422,18331080000.0,False
12707337423,4500000000.0,False
12707337426,21239460000.0,False
12707337429,20184960000.0,False
12707337432,3247920000.0,False
12707337435,1596750000.0,True
12707337438,5479560000.0,True
12707337441,8468000000.0,False
12707337508,573760000.0,False
12707337511,657000000.0,False
12707337514,3477120000.0,False
12707337517,775230000.0,False
12707337520,223200000.0,False
12707337523,2830320000.0,True
12707337526,13215400000.0,False
12707337529,19631600000.0,False
12707337532,13352000000.0,False
12707337535,2090100000.0,False
12707337538,2466300000.0,False
12707337541,4089320000.0,True
12707337608,959820000.0,False
12707337614,186400000.0,False
12707337615,334360000.0,False
12707337617,2019760000.0,False
12707337620,3898400000.0,False
12707337623,1340150000.0,False
12707337626,56458420000.0,False
12707337629,19146960000.0,False
12707337636,5620320000.0,False
12707337638,17068400000.0,False
12707337641,4199460000.0,False
12707337709,2136600000.0,True
12707337711,630000000.0,True
12707337713,6240000000.0,True
12707337717,7312000000.0,True
12707337720,230900000.0,False
12707337723,667800000.0,False
12707337725,1207600000.0,False
12707337726,208360000.0,False
12707337729,5969520000.0,False
12707337732,7068000000.0,False
12707337735,12969000000.0,False
12707337738,2200000000.0,False
12707337741,1955700000.0,False
12707337810,156000000.0,False
12707337811,1430000000.0,True
12707337814,5160000000.0,False
12707337817,6476000000.0,True
12707337820,4185000000.0,False
12707337822,2994200000.0,False
12707337823,700000000.0,False
12707337826,57828000000.0,False
12707337829,53325000000.0,False
12707337831,14320000000.0,False
12707337836,7920000000.0,False
12707337838,6560000000.0,False
12707337841,11720000000.0,True
12707337908,1241400000.0,False
12707337911,224120000.0,False
12707337914,362250000.0,False
12707337918,789280000.0,False
12707337920,7895880000.0,True
12707337923,3234880000.0,False
12707337926,23323680000.0,True
12707337929,17454000000.0,False
12707337932,10710000000.0,True
12707337935,8630000000.0,False
12707337938,6960000000.0,True
12707337941,1800000000.0,False
12707338008,5025000000.0,False
12707338011,840000000.0,True
12707338014,20921120000.0,False
12707338017,1236000000.0,False
12707338020,1596000000.0,False
12707338021,1883840000.0,False
12707338023,5768100000.0,False
12707338026,7032240000.0,False
12707338029,44856240000.0,True
12707338033,2192000000.0,False
12707338035,5383840000.0,False
12707338038,6022980000.0,False
12707338041,6454640000.0,False
12707338108,240000000.0,False
12707338111,456000000.0,False
12707338114,4443000000.0,False
12707338117,3070000000.0,False
12707338119,510000000.0,False
12707338120,936000000.0,False
12707338123,334800000.0,False
12707338126,13953500000.0,False
12707338129,3478200000.0,False
12707338132,7760000000.0,False
12707338135,10620000000.0,False
12707338138,680000000.0,False
12707338141,600000000.0,False
12707338211,286400000.0,False
12707338212,8464000000.0,False
12707338214,2101120000.0,False
12707338217,6262000000.0,True
12707338220,139000000.0,False
12707338222,148000000.0,False
12707338223,4411440000.0,False
12707338226,87216000000.0,False
12707338227,55674000000.0,False
12707338229,1922200000.0,False
12707338232,10192000000.0,False
12707338234,21250000000.0,True
12707338238,8678800000.0,False
12707338241,52650000000.0,True
12707338308,701016000.0,False
12707338311,650052000.0,False
12707338314,813800000.0,False
12707338317,4695964000.0,True
12707338320,945000000.0,False
12707338323,13720000000.0,False
12707338326,280846800000.0,False
12707338329,42711000000.0,False
12707338332,8192000000.0,False
12707338335,1969200000.0,False
12707338338,3464000000.0,True
12707338341,3252900000.0,False
12708338408,551100000.0,False
12708338411,1724800000.0,False
12708338414,882540000.0,False
12708338417,2538560000.0,False
12708338420,12583480000.0,False
12708338421,913680000.0,False
12708338423,201000000.0,False
12708338425,9331800000.0,False
12708338426,796360000.0,False
12708338429,1173000000.0,False
12708338430,7021200000.0,False
12708338432,5453200000.0,False
12708338434,1950600000.0,False
12708338438,91300000.0,False
12708338441,6965200000.0,False
12708338508,1069200000.0,False
12708338511,1502400000.0,False
12708338513,8683400000.0,False
12708338514,1988100000.0,False
12708338520,20080000000.0,True
12708338523,10253700000.0,False
12708338526,726992000000.0,False
12708338529,6053200000.0,False
12708338532,16712300000.0,False
12708338533,3906000000.0,False
12708338538,24498000000.0,False
12708338541,5122000000.0,True
12708338608,6000000000.0,False
12708338611,1708400000.0,False
12708338613,1385600000.0,False
12708338614,600000000.0,False
12708338616,3504000000.0,True
12708338617,400000000.0,False
12708338620,8505200000.0,False
12708338623,6196800000.0,False
12708338629,3057600000.0,True
12708338630,13179000000.0,True
12708338631,7026000000.0,False
12708338635,14052000000.0,False
12708338638,6626000000.0,False
12708338641,4849500000.0,False
12708338708,1230500000.0,False
12708338711,920500000.0,False
12708338714,15632000000.0,True
12708338717,16788000000.0,False
12708338720,11844180000.0,False
12708338723,32760000000.0,True
12708338725,39792000000.0,False
12708338726,5658480000.0,False
12708338728,13980000000.0,True
12708338729,647520000.0,False
12708338732,15024000000.0,False
12708338735,8940000000.0,False
12708338738,3825600000.0,False
12708338741,7704000000.0,True
12708338808,1800000000.0,False
12708338811,3455100000.0,False
12708338814,3753120000.0,False
12708338817,5188800000.0,False
12708338819,17559040000.0,False
12708338820,2158200000.0,False
12708338823,3212000000.0,False
12708338825,5040000000.0,False
12708338826,11239200000.0,False
12708338829,2127360000.0,False
12708338832,30400000000.0,False
12708338833,25430760000.0,True
12708338838,2940000000.0,True
12708338841,19375200000.0,True
12708338908,200000000.0,False
12708338911,21800000.0,False
12708338914,17119120000.0,False
12708338917,156016320000.0,False
12708338920,7200000000.0,False
12708338923,12487350000.0,False
12708338926,7110840000.0,False
12708338929,29800000000.0,False
12708338932,10158000000.0,False
12708338935,2119800000.0,False
12708338938,959860000.0,False
12708338941,1178700000.0,False
12708339008,900000000.0,False
12708339011,354000000.0,False
12708339014,11083360000.0,True
12708339017,5820000000.0,True
12708339020,6727680000.0,False
12708339021,3040400000.0,False
12708339023,825000000.0,False
12708339026,16531740000.0,False
12708339029,15283620000.0,False
12708339032,54108000000.0,True
12708339035,2920000000.0,False
12708339038,3608000000.0,True
12708339041,27100000000.0,False
12708339108,4520000000.0,False
12708339111,444120000.0,True
12708339114,7168680000.0,False
12708339117,748400000.0,True
12708339120,28030860000.0,True
12708339123,3164600000.0,False
12708339126,17303040000.0,False
12708339129,19207440000.0,False
12708339133,260000000000.0,False
12708339135,25830000000.0,False
12708339138,1196000000.0,False
12708339141,12800000000.0,False
12708339208,1727500000.0,False
12708339211,585000000.0,False
12708339214,9774000000.0,True
12708339217,9654600000.0,False
12708339220,4978260000.0,False
12708339223,13707200000.0,False
12708339226,22763800000.0,False
12708339227,6568640000.0,False
12708339229,787680000.0,False
12708339232,6419000000.0,False
12708339235,14539840000.0,False
12708339238,4485120000.0,False
12708339241,8397120000.0,False
12708339309,540000000.0,False
12708339311,680000000.0,False
12708339314,1084800000.0,False
12708339317,4660240000.0,False
12708339320,6118080000.0,True
12708339323,3280640000.0,False
12708339326,225120000.0,False
12708339328,2507400000.0,False
12708339329,21665700000.0,False
12708339331,20086000000.0,True
12708339335,14275200000.0,True
12708339338,3975600000.0,False
12708339341,146192000000.0,False
12708339407,1704000000.0,True
12708339411,444160000.0,False
12708339413,3892856000.0,False
12708339414,90600400000.0,False
12708339420,25470900000.0,False
12708339423,4320000000.0,True
12708339426,2274000000.0,True
12708339428,1828000000.0,False
12708339429,4968000000.0,False
12708339436,3312000000.0,True
12708339438,8704000000.0,False
12708339441,69776000000.0,False
12709339511,452460000.0,False
12709339514,6720560000.0,False
12709339517,20265500000.0,False
12709339520,8741040000.0,False
12709339523,977200000.0,False
12709339526,94528500000.0,True
12709339529,65195100000.0,True
12709339535,15534000000.0,True
12709339538,7893000000.0,False
12709339541,4300000000.0,True
12709339607,288000000.0,False
12709339611,1242000000.0,False
12709339614,1328440000.0,False
12709339617,45864320000.0,False
12709339620,67260700000.0,False
12709339622,253320000.0,False
12709339623,264000000.0,False
12709339626,432000000.0,False
12709339627,3520000000.0,False
12709339628,2016320000.0,False
12709339629,233450000.0,False
12709339632,63678500000.0,False
12709339635,49684880000.0,True
12709339638,4997200000.0,True
12709339641,32731360000.0,False
12709339708,2364870000.0,False
12709339711,1728100000.0,False
12709339714,17777600000.0,False
12709339717,3809400000.0,False
12709339719,2137000000.0,False
12709339720,3875500000.0,False
12709339723,4869000000.0,False
12709339726,11130840000.0,False
12709339729,25002720000.0,False
12709339732,23918160000.0,False
12709339735,5347800000.0,False
12709339738,768720000.0,False
12709339741,16288800000.0,True
12709339808,540000000.0,False
12709339811,2800000000.0,False
12709339814,7537200000.0,False
12709339817,1896000000.0,False
12709339820,6620400000.0,False
12709339823,25961600000.0,False
12709339826,5672880000.0,False
12709339829,6237540000.0,False
12709339832,5364000000.0,False
12709339835,9159000000.0,True
12709339838,8362000000.0,False
12709339841,2386000000.0,False
12709339907,1845000000.0,False
12709339909,23260000000.0,True
12709339914,3660000000.0,False
12709339917,13840500000.0,True
12709339919,34768000000.0,True
12709339920,14780000000.0,True
12709339923,10514800000.0,False
12709339925,16800000000.0,False
12709339926,1944000000.0,False
12709339928,214800000000.0,False
12709339929,17634000000.0,False
12709339934,12320000000.0,False
12709339935,40180000000.0,True
12709339938,1676000000.0,False
12709339941,8376000000.0,False
12709340008,227000000.0,False
12709340011,792000000.0,False
12709340014,243280000.0,False
12709340016,10418400000.0,False
12709340020,7441200000.0,False
12709340022,781200000.0,False
12709340023,368400000.0,False
12709340026,11660700000.0,False
12709340029,8260200000.0,False
12709340035,8457760000.0,False
12709340036,7040000000.0,True
12709340038,4877280000.0,True
12709340041,9415744000.0,True
12709340109,2288800000.0,False
12709340111,66600000.0,False
12709340113,24179400000.0,False
12709340120,83170500000.0,False
12709340123,48564736000.0,True
12709340126,1757040000.0,False
12709340128,4673760000.0,False
12709340129,455040000.0,False
12709340134,6477000000.0,False
12709340135,11317680000.0,False
12709340138,9884240000.0,False
12709340141,319680000.0,False
12709340208,96550000.0,False
12709340211,667200000.0,False
12709340214,782760000.0,False
12709340217,665560000.0,False
12709340220,1477680000.0,False
12709340223,5208320000.0,False
12709340225,3226080000.0,False
12709340226,75361860000.0,False
12709340229,51500000.0,False
12709340232,5554960000.0,False
12709340235,100692000000.0,False
12709340238,11224000000.0,False
12709340308,646140000.0,False
12709340311,13410000000.0,False
12709340314,190000000.0,False
12709340315,1785000000.0,False
12709340316,800000000.0,False
12709340320,1367000000.0,False
12709340322,2680000000.0,False
12709340323,9210000000.0,False
12709340326,1100000000.0,False
12709340328,15840000000.0,False
12709340329,885000000.0,False
12709340330,7680000000.0,False
12709340332,34700000000.0,True
12709340335,33100000000.0,False
12709340338,12664000000.0,False
12709340341,4160000000.0,False
12709340408,20010000000.0,False
12709340412,552000000.0,False
12709340413,650200000.0,False
12709340414,432000000.0,False
12709340417,7492000000.0,True
12709340420,60080000000.0,False
12709340421,1068000000.0,False
12709340423,456000000.0,False
12709340425,126960000000.0,False
12709340426,8794000000.0,False
12709340429,13516800000.0,False
12709340432,50700000000.0,False
12709340435,11964000000.0,True
12709340438,5040000000.0,False
12709340441,3470000000.0,False
12709340508,400000000.0,False
12709340510,1217500000.0,False
12709340514,1848320000.0,False
12709340517,3823000000.0,False
12709340520,1093500000.0,False
12709340523,31863000000.0,False
12709340526,7127750000.0,True
12709340529,14057260000.0,False
12709340530,50512000000.0,False
12709340532,9252000000.0,False
12709340535,10670400000.0,False
12709340538,3399600000.0,False
12709340541,3332800000.0,False
12710340608,500000000.0,False
12710340610,815000000.0,False
12710340615,11484000000.0,True
12710340616,9720500000.0,False
12710340620,6177150000.0,False
12710340623,9612000000.0,False
12710340626,78192000000.0,False
12710340628,9816000000.0,False
12710340629,1230000000.0,False
12710340633,25480000000.0,False
12710340635,620000000.0,False
12710340638,1900000000.0,False
12710340710,1298160000.0,False
12710340711,1600000000.0,True
12710340714,3589200000.0,False
12710340717,1350720000.0,False
12710340720,44702160000.0,True
12710340723,2710240000.0,True
12710340726,7237680000.0,True
12710340729,36226710000.0,False
12710340732,14896000000.0,True
12710340734,4036000000.0,False
12710340741,9356000000.0,False
12710340807,1125000000.0,False
12710340808,1480000000.0,False
12710340814,11410000000.0,False
12710340817,940500000.0,False
12710340820,16460250000.0,True
12710340823,1655100000.0,False
12710340825,6784000000.0,False
12710340826,750000000.0,False
12710340827,11705000000.0,False
12710340829,2498400000.0,False
12710340832,44800000000.0,False
12710340836,2391920000.0,False
12710340838,8129600000.0,True
12710340841,3440000000.0,False
12710340908,60000000.0,False
12710340911,1434000000.0,False
12710340914,1686000000.0,False
12710340918,2012500000.0,False
12710340920,3840000000.0,False
12710340923,5112000000.0,True
12710340925,20880000000.0,False
12710340926,1467000000.0,False
12710340928,7120000000.0,False
12710340929,888000000.0,False
12710340932,9780000000.0,False
12710340935,11940000000.0,False
12710340938,5010000000.0,False
12710340941,3264000000.0,False
12710341007,45500000.0,False
12710341012,1593840000.0,False
12710341014,11565000000.0,True
12710341020,6471200000.0,False
12710341023,18463440000.0,False
12710341026,2677850000.0,False
12710341029,11298540000.0,False
12710341034,2502120000.0,False
12710341035,17946880000.0,False
12710341038,9111552000.0,True
12710341041,4668560000.0,False
12710341108,44300000.0,False
12710341111,637760000.0,False
12710341114,1244280000.0,False
12710341117,1688880000.0,False
12710341120,623100000.0,False
12710341121,1014000000.0,False
12710341123,700980000.0,False
12710341126,723310000.0,False
12710341129,1496320000.0,False
12710341132,11830200000.0,False
12710341135,15117600000.0,False
12710341138,52136000000.0,False
12710341141,26944000000.0,False
12710341208,456000000.0,False
12710341211,1199072000.0,True
12710341214,3873120000.0,False
12710341217,1199040000.0,False
12710341220,2863200000.0,False
12710341223,3666400000.0,True
12710341224,11777418000.0,True
12710341226,19337760000.0,False
12710341229,148773000000.0,False
12710341234,2730000000.0,False
12710341236,2009440000.0,False
12710341238,181200000.0,False
12710341241,10500800000.0,True
12710341308,597800000.0,False
12710341317,184600000.0,False
12710341320,43700000.0,False
12710341321,85200000.0,False
12710341323,15741000000.0,False
12710341326,11960160000.0,False
12710341329,3954120000.0,False
12710341332,813520000.0,False
12710341333,7610220000.0,False
12710341338,8962800000.0,False
12710341408,796880000.0,False
12710341411,590060000.0,False
12710341414,203820000.0,False
12710341417,12685050000.0,False
12710341420,11008320000.0,False
12710341423,7023420000.0,False
12710341425,15258600000.0,False
12710341426,1155000000.0,False
12710341429,7176600000.0,False
12710341432,25480800000.0,False
12710341435,17451700000.0,False
12710341438,13724400000.0,False
12710341441,1848000000.0,False
12710341508,1127000000.0,False
12710341510,1120000000.0,False
12710341514,7240500000.0,False
12710341517,345000000.0,False
12710341520,1945250000.0,False
12710341523,5892000000.0,False
12710341524,1460000000.0,False
12710341526,1020000000.0,False
12710341529,23256000000.0,False
12710341532,3120000000.0,False
12710341533,7878000000.0,False
12710341538,13040000000.0,False
12710341541,9840000000.0,False
12710341608,1200000000.0,False
12710341611,900000000.0,False
12710341613,12123000000.0,False
12710341616,1048000000.0,True
12710341617,674000000.0,False
12710341618,776000000.0,False
12710341620,537000000.0,False
12710341623,978000000.0,False
12710341628,6976000000.0,False
12710341629,1320000000.0,False
12710341630,9936000000.0,False
12710341631,7000000000.0,True
12710341632,26478000000.0,False
12710341638,5800000000.0,False
12710341641,3870000000.0,False
12710341708,996800000.0,False
12710341711,330000000.0,True
12710341714,2256720000.0,False
12710341717,840000000.0,False
12710341720,1816080000.0,False
12710341723,16155900000.0,True
12710341726,22382400000.0,False
12710341729,4214280000.0,False
12710341732,12679200000.0,False
12710341735,32372000000.0,False
12710341738,6964800000.0,False
12710341741,5052800000.0,False
12710341807,1760000000.0,False
12710341810,1357050000.0,False
12710341814,2570100000.0,False
12710341815,180000000.0,False
12710341820,8697000000.0,False
12710341823,1800000000.0,False
12710341824,13336000000.0,False
12710341826,836000000.0,False
12710341828,3612000000.0,False
12710341829,1329000000.0,False
12710341830,18810000000.0,False
12710341832,9520000000.0,False
12710341835,189720000000.0,False
12710341838,4650000000.0,True
12710341841,6950000000.0,False
12711341914,1662040000.0,False
12711341915,3280000000.0,False
12711341918,916770000.0,False
12711341920,954300000.0,False
12711341922,2165440000.0,False
12711341923,647100000.0,True
12711341924,1829440000.0,False
12711341925,380000000.0,False
12711341926,29310000.0,False
12711341929,11682720000.0,False
12711341932,2745600000.0,False
12711341935,6211200000.0,False
12711341938,212000000.0,False
12711341941,11426800000.0,False
12711342008,804000000.0,False
12711342011,100000000.0,False
12711342015,215000000.0,False
12711342016,831300000.0,False
12711342017,400800000.0,False
12711342023,6330880000.0,True
12711342025,3846400000.0,False
12711342026,16080000.0,False
12711342028,2075520000.0,False
12711342029,316024000.0,False
12711342032,7876800000.0,False
12711342041,621200000.0,False
12711342110,728000000.0,False
12711342112,20000000.0,False
12711342114,847440000.0,False
12711342117,216540000.0,False
12711342118,3252000000.0,False
12711342120,226000000.0,False
12711342123,6251910000.0,True
12711342124,653540000.0,False
12711342126,218540000.0,False
12711342128,708800000.0,False
12711342129,530700000.0,False
12711342132,930000000.0,False
12711342133,1385000000.0,False
12711342138,2233000000.0,False
12711342141,413000000.0,False
12711342209,69000000.0,False
12711342210,567000000.0,False
12711342216,3465080000.0,False
12711342217,1095040000.0,False
12711342219,19563840000.0,False
12711342220,5346750000.0,False
12711342223,550400000.0,False
12711342226,24374250000.0,False
12711342229,819080000.0,False
12711342232,633000000.0,False
12711342236,132500000.0,False
12711342238,276500000.0,False
12711342241,2093000000.0,False
12711342308,204000000.0,False
12711342311,104000000.0,False
12711342314,7670250000.0,False
12711342317,4922100000.0,False
12711342320,7644000000.0,False
12711342321,2742000000.0,False
12711342323,898050000.0,False
12711342326,46944000000.0,True
12711342329,26595000000.0,False
12711342333,7008000000.0,False
12711342334,18960000000.0,True
12711342338,17070000000.0,True
12711342341,17440000000.0,True
12711342407,4400000000.0,False
12711342411,824000000.0,False
12711342414,480000000.0,False
12711342417,5632000000.0,False
12711342418,600000000.0,False
12711342420,218000000.0,False
12711342421,752720000.0,False
12711342422,1177680000.0,False
12711342423,240000000.0,False
12711342426,9114480000.0,False
12711342427,12346240000.0,False
12711342429,834400000.0,False
12711342431,6747360000.0,False
12711342436,2649440000.0,False
12711342438,313440000.0,False
12711342441,3208512000.0,False
12711342508,3220000000.0,True
12711342511,2000000000.0,True
12711342514,4494000000.0,False
12711342518,4120000000.0,False
12711342520,18459000000.0,False
12711342521,3170000000.0,False
12711342523,1300000000.0,False
12711342526,1152000000.0,False
12711342527,10000000000.0,False
12711342529,1100000000.0,False
12711342532,11600000000.0,False
12711342535,6192000000.0,False
12711342538,13120000000.0,False
12711342541,5750000000.0,False
12711342607,2650000.0,False
12711342608,1235250000.0,False
12711342617,2646240000.0,False
12711342618,1199880000.0,False
12711342620,1074300000.0,False
12711342622,20000000.0,False
12711342623,25550000.0,False
12711342626,8557500000.0,False
12711342629,3205800000.0,False
12711342632,7392000000.0,False
12711342635,954600000.0,False
12711342638,12600000000.0,False
12711342641,3553000000.0,False
12711342707,754240000.0,False
12711342708,354270000.0,False
12711342714,1157700000.0,False
12711342717,2068600000.0,False
12711342720,11236050000.0,False
12711342723,9098010000.0,True
12711342726,12913740000.0,False
12711342728,9909000000.0,False
12711342729,679680000.0,False
12711342732,61656400000.0,True
12711342735,14408000000.0,False
12711342738,12417000000.0,False
12711342741,3129300000.0,False
12711342808,10800000.0,False
12711342810,240000000.0,False
12711342817,4075200000.0,False
12711342818,1920000000.0,False
12711342819,90000000.0,False
12711342820,603680000.0,False
12711342823,3600000.0,False
12711342826,33109680000.0,False
12711342829,162553680000.0,False
12711342832,4200000000.0,False
12711342838,2049320000.0,False
12711342841,15832000000.0,False
12711342908,732000000.0,False
12711342911,1080000000.0,False
12711342914,2748000000.0,False
12711342917,2133000000.0,False
12711342920,7746000000.0,True
12711342922,13334000000.0,False
12711342923,1108000000.0,False
12711342926,12892500000.0,False
12711342928,15300000000.0,False
12711342929,5400000000.0,False
12711342934,4744000000.0,False
12711342935,3720000000.0,False
12711342938,3804000000.0,False
12711342941,6895000000.0,True
12712343008,288460000.0,False
12712343011,2182880000.0,False
12712343014,531760000.0,False
12712343017,13216500000.0,True
12712343020,8018836000.0,False
12712343023,10862250000.0,False
12712343026,2500000000.0,False
12712343027,37600000000.0,False
12712343029,102084480000.0,False
12712343032,36288000000.0,False
12712343035,6704000000.0,False
12712343038,392000000.0,False
12712343041,51312800000.0,False
12712343108,111420000.0,False
12712343111,1135200000.0,False
12712343114,2149588000.0,False
12712343117,13942400000.0,False
12712343120,105000000.0,False
12712343123,2342560000.0,True
12712343126,14462160000.0,False
12712343129,142888500000.0,False
12712343132,18195600000.0,False
12712343135,42092400000.0,False
12712343138,1812000000.0,False
12712343141,20209200000.0,True
12712343210,11120800000.0,False
12712343211,2453850000.0,True
12712343216,23614200000.0,False
12712343217,6364500000.0,False
12712343220,637200000.0,True
12712343221,1101900000.0,True
12712343223,7150200000.0,False
12712343226,399600000.0,False
12712343227,1213200000.0,False
12712343229,6942780000.0,False
12712343232,25671200000.0,True
12712343235,40478400000.0,True
12712343238,21378960000.0,False
12712343241,21643200000.0,False
12712343308,375000000.0,False
12712343311,207900000.0,False
12712343314,8953700000.0,True
12712343317,9101400000.0,False
12712343320,9768800000.0,False
12712343323,1807715000.0,False
12712343326,29334750000.0,False
12712343329,2346840000.0,False
12712343332,19568000000.0,True
12712343335,3343200000.0,False
12712343338,2852800000.0,False
12712343341,5386000000.0,False
12713343408,792000000.0,False
12713343411,543000000.0,False
12713343414,1584000000.0,False
12713343417,1454900000.0,False
12713343420,14048600000.0,False
12713343422,3121680000.0,False
12713343423,2175000000.0,True
12713343426,1196250000.0,False
12713343427,13051000000.0,False
12713343429,28762760000.0,False
12713343432,8782040000.0,True
12713343435,10978800000.0,True
12713343438,6611400000.0,False
12713343441,2830530000.0,False
12713343508,584280000.0,False
12713343511,856400000.0,False
12713343514,2160120000.0,False
12713343517,4102240000.0,False
12713343520,15011520000.0,True
12713343523,18833600000.0,False
