Address,province,ur,income
11402175414,CharmahalBakhtiari,U,273650000.0
11402175414,CharmahalBakhtiari,U,273650000.0
11402175417,CharmahalBakhtiari,U,1598600000.0
11402175417,CharmahalBakhtiari,U,1598600000.0
11402175420,CharmahalBakhtiari,U,25421980000.0
11402175420,CharmahalBakhtiari,U,25421980000.0
11402175420,CharmahalBakhtiari,U,25421980000.0
11402175423,CharmahalBakhtiari,U,2808780000.0
11402175423,CharmahalBakhtiari,U,2808780000.0
11402175423,CharmahalBakhtiari,U,2808780000.0
11402175508,CharmahalBakhtiari,U,197000000.0
11402175511,CharmahalBakhtiari,U,250750000.0
11402175514,CharmahalBakhtiari,U,1736190000.0
11402175514,CharmahalBakhtiari,U,1736190000.0
11402175520,CharmahalBakhtiari,U,696500000.0
11402175523,CharmahalBakhtiari,U,307970000.0
11402175523,CharmahalBakhtiari,U,307970000.0
11402175523,CharmahalBakhtiari,U,307970000.0
11402175608,CharmahalBakhtiari,U,478000000.0
11402175611,CharmahalBakhtiari,U,638310000.0
11402175614,CharmahalBakhtiari,U,1514340000.0
11402175614,CharmahalBakhtiari,U,1514340000.0
11402175617,CharmahalBakhtiari,U,2744250000.0
11402175617,CharmahalBakhtiari,U,2744250000.0
11402175620,CharmahalBakhtiari,U,2503000000.0
11402175620,CharmahalBakhtiari,U,2503000000.0
11402175620,CharmahalBakhtiari,U,2503000000.0
11402175623,CharmahalBakhtiari,U,1048140000.0
11402175623,CharmahalBakhtiari,U,1048140000.0
11402175623,CharmahalBakhtiari,U,1048140000.0
11402175708,CharmahalBakhtiari,U,5500000000.0
11402175717,CharmahalBakhtiari,U,14800350000.0
11402175717,CharmahalBakhtiari,U,14800350000.0
11402175720,CharmahalBakhtiari,U,473420000.0
11402175720,CharmahalBakhtiari,U,473420000.0
11402175720,CharmahalBakhtiari,U,473420000.0
11402175723,CharmahalBakhtiari,U,444800000.0
11402175723,CharmahalBakhtiari,U,444800000.0
11402175723,CharmahalBakhtiari,U,444800000.0
11402175808,CharmahalBakhtiari,U,590000000.0
11402175811,CharmahalBakhtiari,U,190000000.0
11402175814,CharmahalBakhtiari,U,990380000.0
11402175814,CharmahalBakhtiari,U,990380000.0
11402175817,CharmahalBakhtiari,U,430000000.0
11402175820,CharmahalBakhtiari,U,499000000.0
11402175820,CharmahalBakhtiari,U,499000000.0
11402175820,CharmahalBakhtiari,U,499000000.0
11402175823,CharmahalBakhtiari,U,330380000.0
11402175823,CharmahalBakhtiari,U,330380000.0
11402175823,CharmahalBakhtiari,U,330380000.0
11402175910,CharmahalBakhtiari,U,371600000.0
11402175911,CharmahalBakhtiari,U,270000000.0
11402175914,CharmahalBakhtiari,U,365920000.0
11402175914,CharmahalBakhtiari,U,365920000.0
11402175917,CharmahalBakhtiari,U,657310000.0
11402175917,CharmahalBakhtiari,U,657310000.0
11402175920,CharmahalBakhtiari,U,409460000.0
11402175920,CharmahalBakhtiari,U,409460000.0
11402175920,CharmahalBakhtiari,U,409460000.0
11402175923,CharmahalBakhtiari,U,1018340000.0
11402175923,CharmahalBakhtiari,U,1018340000.0
11402175923,CharmahalBakhtiari,U,1018340000.0
11402176007,CharmahalBakhtiari,U,223380000.0
11402176011,CharmahalBakhtiari,U,189030000.0
11402176013,CharmahalBakhtiari,U,76130000.0
11402176013,CharmahalBakhtiari,U,76130000.0
11402176016,CharmahalBakhtiari,U,625620000.0
11402176016,CharmahalBakhtiari,U,625620000.0
11402176023,CharmahalBakhtiari,U,422490000.0
11402176023,CharmahalBakhtiari,U,422490000.0
11402176023,CharmahalBakhtiari,U,422490000.0
11402176108,CharmahalBakhtiari,U,228000000.0
11402176111,CharmahalBakhtiari,U,227520000.0
11402176114,CharmahalBakhtiari,U,449060000.0
11402176114,CharmahalBakhtiari,U,449060000.0
11402176117,CharmahalBakhtiari,U,857160000.0
11402176117,CharmahalBakhtiari,U,857160000.0
11402176208,CharmahalBakhtiari,U,1069250000.0
11402176211,CharmahalBakhtiari,U,213000000.0
11402176214,CharmahalBakhtiari,U,1353730000.0
11402176214,CharmahalBakhtiari,U,1353730000.0
11402176217,CharmahalBakhtiari,U,905800000.0
11402176217,CharmahalBakhtiari,U,905800000.0
11402176220,CharmahalBakhtiari,U,1677500000.0
11402176220,CharmahalBakhtiari,U,1677500000.0
11402176220,CharmahalBakhtiari,U,1677500000.0
11402176223,CharmahalBakhtiari,U,829750000.0
11402176223,CharmahalBakhtiari,U,829750000.0
11402176223,CharmahalBakhtiari,U,829750000.0
11402176308,CharmahalBakhtiari,U,647280000.0
11402176311,CharmahalBakhtiari,U,2538700000.0
11402176314,CharmahalBakhtiari,U,737060000.0
11402176314,CharmahalBakhtiari,U,737060000.0
11402176317,CharmahalBakhtiari,U,1385500000.0
11402176320,CharmahalBakhtiari,U,611040000.0
11402176320,CharmahalBakhtiari,U,611040000.0
11402176320,CharmahalBakhtiari,U,611040000.0
11402176323,CharmahalBakhtiari,U,1370890000.0
11402176323,CharmahalBakhtiari,U,1370890000.0
11402176323,CharmahalBakhtiari,U,1370890000.0
11402176408,CharmahalBakhtiari,U,184800000.0
11402176411,CharmahalBakhtiari,U,181750000.0
11402176414,CharmahalBakhtiari,U,1028810000.0
11402176414,CharmahalBakhtiari,U,1028810000.0
11402176420,CharmahalBakhtiari,U,2539760000.0
11402176420,CharmahalBakhtiari,U,2539760000.0
11402176420,CharmahalBakhtiari,U,2539760000.0
11402176423,CharmahalBakhtiari,U,340770000.0
11402176423,CharmahalBakhtiari,U,340770000.0
11402176423,CharmahalBakhtiari,U,340770000.0
11402176508,CharmahalBakhtiari,U,135500000.0
11402176511,CharmahalBakhtiari,U,3700000000.0
11402176514,CharmahalBakhtiari,U,1042837980.0
11402176514,CharmahalBakhtiari,U,1042837980.0
11402176517,CharmahalBakhtiari,U,306640000.0
11402176517,CharmahalBakhtiari,U,306640000.0
11402176520,CharmahalBakhtiari,U,2650280000.0
11402176520,CharmahalBakhtiari,U,2650280000.0
11402176520,CharmahalBakhtiari,U,2650280000.0
11402176523,CharmahalBakhtiari,U,618450000.0
11402176523,CharmahalBakhtiari,U,618450000.0
11402176523,CharmahalBakhtiari,U,618450000.0
11402176608,CharmahalBakhtiari,U,400000000.0
11402176611,CharmahalBakhtiari,U,336000000.0
11402176614,CharmahalBakhtiari,U,511250000.0
11402176614,CharmahalBakhtiari,U,511250000.0
11402176617,CharmahalBakhtiari,U,276250000.0
11402176617,CharmahalBakhtiari,U,276250000.0
11402176623,CharmahalBakhtiari,U,343300000.0
11402176623,CharmahalBakhtiari,U,343300000.0
11402176623,CharmahalBakhtiari,U,343300000.0
11402176708,CharmahalBakhtiari,U,3364000000.0
11402176711,CharmahalBakhtiari,U,548000000.0
11402176714,CharmahalBakhtiari,U,538240000.0
11402176714,CharmahalBakhtiari,U,538240000.0
11402176717,CharmahalBakhtiari,U,740335600.0
11402176717,CharmahalBakhtiari,U,740335600.0
11402176720,CharmahalBakhtiari,U,807100000.0
11402176720,CharmahalBakhtiari,U,807100000.0
11402176720,CharmahalBakhtiari,U,807100000.0
11402176723,CharmahalBakhtiari,U,544640000.0
11402176723,CharmahalBakhtiari,U,544640000.0
11402176723,CharmahalBakhtiari,U,544640000.0
11402176811,CharmahalBakhtiari,U,1464000000.0
11402176814,CharmahalBakhtiari,U,1100170000.0
11402176814,CharmahalBakhtiari,U,1100170000.0
11402176817,CharmahalBakhtiari,U,1018340000.0
11402176817,CharmahalBakhtiari,U,1018340000.0
11402176820,CharmahalBakhtiari,U,420490000.0
11402176820,CharmahalBakhtiari,U,420490000.0
11402176820,CharmahalBakhtiari,U,420490000.0
11402176823,CharmahalBakhtiari,U,666550000.0
11402176823,CharmahalBakhtiari,U,666550000.0
11402176823,CharmahalBakhtiari,U,666550000.0
11402176908,CharmahalBakhtiari,U,467550000.0
11402176911,CharmahalBakhtiari,U,176500000.0
11402176914,CharmahalBakhtiari,U,565890000.0
11402176914,CharmahalBakhtiari,U,565890000.0
11402176917,CharmahalBakhtiari,U,2618740000.0
11402176917,CharmahalBakhtiari,U,2618740000.0
11402176920,CharmahalBakhtiari,U,431860000.0
11402176920,CharmahalBakhtiari,U,431860000.0
11402176920,CharmahalBakhtiari,U,431860000.0
11402176923,CharmahalBakhtiari,U,734500000.0
11402176923,CharmahalBakhtiari,U,734500000.0
11402176923,CharmahalBakhtiari,U,734500000.0
11402177008,CharmahalBakhtiari,U,196260000.0
11402177011,CharmahalBakhtiari,U,209740000.0
11402177014,CharmahalBakhtiari,U,1149870000.0
11402177014,CharmahalBakhtiari,U,1149870000.0
11402177017,CharmahalBakhtiari,U,5534610000.0
11402177017,CharmahalBakhtiari,U,5534610000.0
11402177020,CharmahalBakhtiari,U,533800000.0
11402177023,CharmahalBakhtiari,U,455000000.0
11403177108,CharmahalBakhtiari,U,836500000.0
11403177111,CharmahalBakhtiari,U,117000000.0
11403177114,CharmahalBakhtiari,U,3911000000.0
11403177114,CharmahalBakhtiari,U,3911000000.0
11403177117,CharmahalBakhtiari,U,515400000.0
11403177117,CharmahalBakhtiari,U,515400000.0
11403177120,CharmahalBakhtiari,U,2048700000.0
11403177120,CharmahalBakhtiari,U,2048700000.0
11403177120,CharmahalBakhtiari,U,2048700000.0
11403177208,CharmahalBakhtiari,U,2090400000.0
11403177211,CharmahalBakhtiari,U,106550000.0
11403177214,CharmahalBakhtiari,U,620650000.0
11403177214,CharmahalBakhtiari,U,620650000.0
11403177217,CharmahalBakhtiari,U,1565500000.0
11403177217,CharmahalBakhtiari,U,1565500000.0
11403177220,CharmahalBakhtiari,U,36697000000.0
11403177220,CharmahalBakhtiari,U,36697000000.0
11403177220,CharmahalBakhtiari,U,36697000000.0
11403177223,CharmahalBakhtiari,U,1776080000.0
11403177223,CharmahalBakhtiari,U,1776080000.0
11403177223,CharmahalBakhtiari,U,1776080000.0
11403177308,CharmahalBakhtiari,U,548600000.0
11403177311,CharmahalBakhtiari,U,218960000.0
11403177314,CharmahalBakhtiari,U,649560000.0
11403177314,CharmahalBakhtiari,U,649560000.0
11403177320,CharmahalBakhtiari,U,405300000.0
11403177320,CharmahalBakhtiari,U,405300000.0
11403177320,CharmahalBakhtiari,U,405300000.0
11403177323,CharmahalBakhtiari,U,543200000.0
11403177323,CharmahalBakhtiari,U,543200000.0
11403177323,CharmahalBakhtiari,U,543200000.0
11403177408,CharmahalBakhtiari,U,120500000.0
11403177411,CharmahalBakhtiari,U,149000000.0
11403177414,CharmahalBakhtiari,U,969310000.0
11403177414,CharmahalBakhtiari,U,969310000.0
11403177417,CharmahalBakhtiari,U,1716200000.0
11403177417,CharmahalBakhtiari,U,1716200000.0
11403177420,CharmahalBakhtiari,U,13713500000.0
11403177420,CharmahalBakhtiari,U,13713500000.0
11403177420,CharmahalBakhtiari,U,13713500000.0
11403177423,CharmahalBakhtiari,U,464650000.0
11403177423,CharmahalBakhtiari,U,464650000.0
11403177423,CharmahalBakhtiari,U,464650000.0
11403177508,CharmahalBakhtiari,U,2729500000.0
11403177511,CharmahalBakhtiari,U,842600000.0
11403177514,CharmahalBakhtiari,U,779280000.0
11403177514,CharmahalBakhtiari,U,779280000.0
11403177517,CharmahalBakhtiari,U,800500000.0
11403177517,CharmahalBakhtiari,U,800500000.0
11403177520,CharmahalBakhtiari,U,1294710000.0
11403177520,CharmahalBakhtiari,U,1294710000.0
11403177520,CharmahalBakhtiari,U,1294710000.0
11403177523,CharmahalBakhtiari,U,633040000.0
11403177523,CharmahalBakhtiari,U,633040000.0
11403177523,CharmahalBakhtiari,U,633040000.0
11403177608,CharmahalBakhtiari,U,9660000000.0
11403177610,CharmahalBakhtiari,U,1581400000.0
11403177614,CharmahalBakhtiari,U,493140000.0
11403177614,CharmahalBakhtiari,U,493140000.0
11403177617,CharmahalBakhtiari,U,20211210000.0
11403177617,CharmahalBakhtiari,U,20211210000.0
11403177620,CharmahalBakhtiari,U,589740000.0
11403177620,CharmahalBakhtiari,U,589740000.0
11403177620,CharmahalBakhtiari,U,589740000.0
11403177623,CharmahalBakhtiari,U,1211200000.0
11403177623,CharmahalBakhtiari,U,1211200000.0
11403177623,CharmahalBakhtiari,U,1211200000.0
11403177708,CharmahalBakhtiari,U,6560000000.0
11403177711,CharmahalBakhtiari,U,2750000000.0
11403177714,CharmahalBakhtiari,U,2088400000.0
11403177714,CharmahalBakhtiari,U,2088400000.0
11403177717,CharmahalBakhtiari,U,22627240000.0
11403177717,CharmahalBakhtiari,U,22627240000.0
11403177720,CharmahalBakhtiari,U,810260000.0
11403177720,CharmahalBakhtiari,U,810260000.0
11403177720,CharmahalBakhtiari,U,810260000.0
11403177723,CharmahalBakhtiari,U,7577000000.0
11403177723,CharmahalBakhtiari,U,7577000000.0
11403177723,CharmahalBakhtiari,U,7577000000.0
11403177808,CharmahalBakhtiari,U,283500000.0
11403177811,CharmahalBakhtiari,U,217500000.0
11403177814,CharmahalBakhtiari,U,576180000.0
11403177814,CharmahalBakhtiari,U,576180000.0
11403177817,CharmahalBakhtiari,U,1945850000.0
11403177817,CharmahalBakhtiari,U,1945850000.0
11403177820,CharmahalBakhtiari,U,1508548000.0
11403177820,CharmahalBakhtiari,U,1508548000.0
11403177820,CharmahalBakhtiari,U,1508548000.0
11403177823,CharmahalBakhtiari,U,3747620000.0
11403177823,CharmahalBakhtiari,U,3747620000.0
11403177823,CharmahalBakhtiari,U,3747620000.0
11403177908,CharmahalBakhtiari,U,311000000.0
11403177911,CharmahalBakhtiari,U,90500000.0
11403177914,CharmahalBakhtiari,U,896840000.0
11403177914,CharmahalBakhtiari,U,896840000.0
11403177917,CharmahalBakhtiari,U,403270000.0
11403177917,CharmahalBakhtiari,U,403270000.0
11403177920,CharmahalBakhtiari,U,705160000.0
11403177920,CharmahalBakhtiari,U,705160000.0
11403177920,CharmahalBakhtiari,U,705160000.0
11403177923,CharmahalBakhtiari,U,1259270000.0
11403177923,CharmahalBakhtiari,U,1259270000.0
11403177923,CharmahalBakhtiari,U,1259270000.0
11403178008,CharmahalBakhtiari,U,477000000.0
11403178011,CharmahalBakhtiari,U,473250000.0
11403178014,CharmahalBakhtiari,U,8408980000.0
11403178014,CharmahalBakhtiari,U,8408980000.0
11403178017,CharmahalBakhtiari,U,599540000.0
11403178017,CharmahalBakhtiari,U,599540000.0
11403178020,CharmahalBakhtiari,U,3468080000.0
11403178020,CharmahalBakhtiari,U,3468080000.0
11403178020,CharmahalBakhtiari,U,3468080000.0
11403178023,CharmahalBakhtiari,U,736280000.0
11403178023,CharmahalBakhtiari,U,736280000.0
11403178023,CharmahalBakhtiari,U,736280000.0
11403178108,CharmahalBakhtiari,U,243660000.0
11403178111,CharmahalBakhtiari,U,617600000.0
11403178114,CharmahalBakhtiari,U,848500000.0
11403178114,CharmahalBakhtiari,U,848500000.0
11403178117,CharmahalBakhtiari,U,424250000.0
11403178117,CharmahalBakhtiari,U,424250000.0
11403178120,CharmahalBakhtiari,U,352600000.0
11403178123,CharmahalBakhtiari,U,605610000.0
11403178123,CharmahalBakhtiari,U,605610000.0
11403178123,CharmahalBakhtiari,U,605610000.0
11403178208,CharmahalBakhtiari,U,126000000.0
11403178211,CharmahalBakhtiari,U,590000000.0
11403178220,CharmahalBakhtiari,U,414050000.0
11403178220,CharmahalBakhtiari,U,414050000.0
11403178220,CharmahalBakhtiari,U,414050000.0
11403178223,CharmahalBakhtiari,U,327980000.0
11403178223,CharmahalBakhtiari,U,327980000.0
11403178223,CharmahalBakhtiari,U,327980000.0
11403178308,CharmahalBakhtiari,U,3524000000.0
11403178311,CharmahalBakhtiari,U,292500000.0
11403178314,CharmahalBakhtiari,U,495550000.0
11403178314,CharmahalBakhtiari,U,495550000.0
11403178317,CharmahalBakhtiari,U,97200000.0
11403178317,CharmahalBakhtiari,U,97200000.0
11403178320,CharmahalBakhtiari,U,814300000.0
11403178320,CharmahalBakhtiari,U,814300000.0
11403178320,CharmahalBakhtiari,U,814300000.0
11403178323,CharmahalBakhtiari,U,303000000.0
11403178408,CharmahalBakhtiari,U,445700000.0
11403178411,CharmahalBakhtiari,U,1456500000.0
11403178414,CharmahalBakhtiari,U,149600000.0
11403178414,CharmahalBakhtiari,U,149600000.0
11403178417,CharmahalBakhtiari,U,678390000.0
11403178417,CharmahalBakhtiari,U,678390000.0
11403178420,CharmahalBakhtiari,U,1562890000.0
11403178420,CharmahalBakhtiari,U,1562890000.0
11403178420,CharmahalBakhtiari,U,1562890000.0
11403178423,CharmahalBakhtiari,U,220890000.0
11403178423,CharmahalBakhtiari,U,220890000.0
11403178423,CharmahalBakhtiari,U,220890000.0
11403178508,CharmahalBakhtiari,U,175600000.0
11403178511,CharmahalBakhtiari,U,287600000.0
11403178514,CharmahalBakhtiari,U,617200000.0
11403178514,CharmahalBakhtiari,U,617200000.0
11403178517,CharmahalBakhtiari,U,239000000.0
11403178520,CharmahalBakhtiari,U,241000000.0
11403178523,CharmahalBakhtiari,U,962500000.0
11403178523,CharmahalBakhtiari,U,962500000.0
11403178523,CharmahalBakhtiari,U,962500000.0
11403178608,CharmahalBakhtiari,U,170000000.0
11403178611,CharmahalBakhtiari,U,204000000.0
11403178614,CharmahalBakhtiari,U,1491800000.0
11403178614,CharmahalBakhtiari,U,1491800000.0
11403178617,CharmahalBakhtiari,U,282200000.0
11403178617,CharmahalBakhtiari,U,282200000.0
11403178620,CharmahalBakhtiari,U,1812900000.0
11403178620,CharmahalBakhtiari,U,1812900000.0
11403178620,CharmahalBakhtiari,U,1812900000.0
11403178623,CharmahalBakhtiari,U,545800000.0
11403178623,CharmahalBakhtiari,U,545800000.0
11403178623,CharmahalBakhtiari,U,545800000.0
11404178710,CharmahalBakhtiari,U,325550000.0
11404178717,CharmahalBakhtiari,U,437500000.0
11404178720,CharmahalBakhtiari,U,3016520000.0
11404178720,CharmahalBakhtiari,U,3016520000.0
11404178720,CharmahalBakhtiari,U,3016520000.0
11404178723,CharmahalBakhtiari,U,2201200000.0
11404178723,CharmahalBakhtiari,U,2201200000.0
11404178723,CharmahalBakhtiari,U,2201200000.0
11404178808,CharmahalBakhtiari,U,120000000.0
11404178811,CharmahalBakhtiari,U,466050000.0
11404178814,CharmahalBakhtiari,U,503450000.0
11404178814,CharmahalBakhtiari,U,503450000.0
11404178817,CharmahalBakhtiari,U,1319800000.0
11404178817,CharmahalBakhtiari,U,1319800000.0
11404178820,CharmahalBakhtiari,U,335850000.0
11404178820,CharmahalBakhtiari,U,335850000.0
11404178820,CharmahalBakhtiari,U,335850000.0
11404178823,CharmahalBakhtiari,U,58150000.0
11404178823,CharmahalBakhtiari,U,58150000.0
11404178823,CharmahalBakhtiari,U,58150000.0
11404178910,CharmahalBakhtiari,U,914000000.0
11404178911,CharmahalBakhtiari,U,208340000.0
11404178914,CharmahalBakhtiari,U,11677863489.0
11404178914,CharmahalBakhtiari,U,11677863489.0
11404178916,CharmahalBakhtiari,U,619220000.0
11404178916,CharmahalBakhtiari,U,619220000.0
11404178920,CharmahalBakhtiari,U,3529040000.0
11404178923,CharmahalBakhtiari,U,348440000.0
11404179008,CharmahalBakhtiari,U,300000000.0
11404179011,CharmahalBakhtiari,U,240000000.0
11404179014,CharmahalBakhtiari,U,1215700000.0
11404179014,CharmahalBakhtiari,U,1215700000.0
11404179017,CharmahalBakhtiari,U,2382000000.0
11404179020,CharmahalBakhtiari,U,1182000000.0
11404179020,CharmahalBakhtiari,U,1182000000.0
11404179020,CharmahalBakhtiari,U,1182000000.0
11404179023,CharmahalBakhtiari,U,383850000.0
11404179023,CharmahalBakhtiari,U,383850000.0
11404179023,CharmahalBakhtiari,U,383850000.0
11404179108,CharmahalBakhtiari,U,863200000.0
11404179114,CharmahalBakhtiari,U,984798540.0
11404179114,CharmahalBakhtiari,U,984798540.0
11404179117,CharmahalBakhtiari,U,558250000.0
11404179117,CharmahalBakhtiari,U,558250000.0
11404179120,CharmahalBakhtiari,U,316400000.0
11404179120,CharmahalBakhtiari,U,316400000.0
11404179120,CharmahalBakhtiari,U,316400000.0
11404179123,CharmahalBakhtiari,U,217580000.0
11404179123,CharmahalBakhtiari,U,217580000.0
11404179123,CharmahalBakhtiari,U,217580000.0
11404179208,CharmahalBakhtiari,U,249670000.0
11404179211,CharmahalBakhtiari,U,582040000.0
11404179220,CharmahalBakhtiari,U,1444400000.0
11404179220,CharmahalBakhtiari,U,1444400000.0
11404179220,CharmahalBakhtiari,U,1444400000.0
11404179223,CharmahalBakhtiari,U,1463500000.0
11404179311,CharmahalBakhtiari,U,3373500000.0
11404179317,CharmahalBakhtiari,U,3604250000.0
11404179317,CharmahalBakhtiari,U,3604250000.0
11404179320,CharmahalBakhtiari,U,1840000000.0
11404179320,CharmahalBakhtiari,U,1840000000.0
11404179320,CharmahalBakhtiari,U,1840000000.0
11404179323,CharmahalBakhtiari,U,4425000000.0
11404179323,CharmahalBakhtiari,U,4425000000.0
11404179323,CharmahalBakhtiari,U,4425000000.0
11404179408,CharmahalBakhtiari,U,399950000.0
11404179411,CharmahalBakhtiari,U,475900000.0
11404179414,CharmahalBakhtiari,U,503450000.0
11404179414,CharmahalBakhtiari,U,503450000.0
11404179417,CharmahalBakhtiari,U,649800000.0
11404179417,CharmahalBakhtiari,U,649800000.0
11404179420,CharmahalBakhtiari,U,1216700000.0
11404179420,CharmahalBakhtiari,U,1216700000.0
11404179420,CharmahalBakhtiari,U,1216700000.0
11404179423,CharmahalBakhtiari,U,436000000.0
11404179508,CharmahalBakhtiari,U,240000000.0
11404179511,CharmahalBakhtiari,U,48580000.0
11404179514,CharmahalBakhtiari,U,2387180000.0
11404179514,CharmahalBakhtiari,U,2387180000.0
11404179517,CharmahalBakhtiari,U,572350000.0
11404179517,CharmahalBakhtiari,U,572350000.0
11404179520,CharmahalBakhtiari,U,1137750000.0
11404179520,CharmahalBakhtiari,U,1137750000.0
11404179520,CharmahalBakhtiari,U,1137750000.0
11404179523,CharmahalBakhtiari,U,1319192000.0
11404179523,CharmahalBakhtiari,U,1319192000.0
11404179523,CharmahalBakhtiari,U,1319192000.0
11404179608,CharmahalBakhtiari,U,926100000.0
11404179611,CharmahalBakhtiari,U,3012660000.0
11404179617,CharmahalBakhtiari,U,1204600000.0
11404179617,CharmahalBakhtiari,U,1204600000.0
11404179620,CharmahalBakhtiari,U,79550000.0
11404179623,CharmahalBakhtiari,U,334000000.0
11404179711,CharmahalBakhtiari,U,26700000.0
11404179810,CharmahalBakhtiari,U,27180000.0
11404179811,CharmahalBakhtiari,U,233960000.0
11404179814,CharmahalBakhtiari,U,208480000.0
11404179817,CharmahalBakhtiari,U,340550000.0
11404179817,CharmahalBakhtiari,U,340550000.0
11404179820,CharmahalBakhtiari,U,258750000.0
11404179820,CharmahalBakhtiari,U,258750000.0
11404179820,CharmahalBakhtiari,U,258750000.0
11404179823,CharmahalBakhtiari,U,329960000.0
11404179823,CharmahalBakhtiari,U,329960000.0
11404179823,CharmahalBakhtiari,U,329960000.0
11404179908,CharmahalBakhtiari,U,193150000.0
11404179914,CharmahalBakhtiari,U,213600000.0
11404179914,CharmahalBakhtiari,U,213600000.0
11404179917,CharmahalBakhtiari,U,214660000.0
11404179917,CharmahalBakhtiari,U,214660000.0
11404179920,CharmahalBakhtiari,U,12434060000.0
11404179920,CharmahalBakhtiari,U,12434060000.0
11404179920,CharmahalBakhtiari,U,12434060000.0
11404179923,CharmahalBakhtiari,U,493090000.0
11404179923,CharmahalBakhtiari,U,493090000.0
11404179923,CharmahalBakhtiari,U,493090000.0
11405180008,CharmahalBakhtiari,U,231750000.0
11405180011,CharmahalBakhtiari,U,339750000.0
11405180014,CharmahalBakhtiari,U,7312750000.0
11405180014,CharmahalBakhtiari,U,7312750000.0
11405180017,CharmahalBakhtiari,U,4273500000.0
11405180017,CharmahalBakhtiari,U,4273500000.0
11405180020,CharmahalBakhtiari,U,134290000.0
11405180020,CharmahalBakhtiari,U,134290000.0
11405180020,CharmahalBakhtiari,U,134290000.0
11405180023,CharmahalBakhtiari,U,1012810000.0
11405180023,CharmahalBakhtiari,U,1012810000.0
11405180023,CharmahalBakhtiari,U,1012810000.0
11405180108,CharmahalBakhtiari,U,3928000000.0
11405180111,CharmahalBakhtiari,U,220250000.0
11405180114,CharmahalBakhtiari,U,195100000.0
11405180114,CharmahalBakhtiari,U,195100000.0
11405180120,CharmahalBakhtiari,U,1396570000.0
11405180120,CharmahalBakhtiari,U,1396570000.0
11405180120,CharmahalBakhtiari,U,1396570000.0
11405180123,CharmahalBakhtiari,U,1520900000.0
11405180123,CharmahalBakhtiari,U,1520900000.0
11405180123,CharmahalBakhtiari,U,1520900000.0
11405180208,CharmahalBakhtiari,U,323500000.0
11405180211,CharmahalBakhtiari,U,296000000.0
11405180214,CharmahalBakhtiari,U,326400000.0
11405180214,CharmahalBakhtiari,U,326400000.0
11405180217,CharmahalBakhtiari,U,638800000.0
11405180217,CharmahalBakhtiari,U,638800000.0
11405180220,CharmahalBakhtiari,U,1119500000.0
11405180220,CharmahalBakhtiari,U,1119500000.0
11405180220,CharmahalBakhtiari,U,1119500000.0
11405180223,CharmahalBakhtiari,U,3666700000.0
11405180223,CharmahalBakhtiari,U,3666700000.0
11405180223,CharmahalBakhtiari,U,3666700000.0
11405180308,CharmahalBakhtiari,U,167500000.0
11405180311,CharmahalBakhtiari,U,305500000.0
11405180314,CharmahalBakhtiari,U,5618250000.0
11405180314,CharmahalBakhtiari,U,5618250000.0
11405180317,CharmahalBakhtiari,U,1243210000.0
11405180317,CharmahalBakhtiari,U,1243210000.0
11405180320,CharmahalBakhtiari,U,307500000.0
11405180320,CharmahalBakhtiari,U,307500000.0
11405180320,CharmahalBakhtiari,U,307500000.0
11405180323,CharmahalBakhtiari,U,401900000.0
11405180323,CharmahalBakhtiari,U,401900000.0
11405180323,CharmahalBakhtiari,U,401900000.0
11405180408,CharmahalBakhtiari,U,203000000.0
11405180411,CharmahalBakhtiari,U,240100000.0
11405180415,CharmahalBakhtiari,U,1205750000.0
11405180415,CharmahalBakhtiari,U,1205750000.0
11405180417,CharmahalBakhtiari,U,3643210000.0
11405180417,CharmahalBakhtiari,U,3643210000.0
11405180420,CharmahalBakhtiari,U,935090000.0
11405180420,CharmahalBakhtiari,U,935090000.0
11405180420,CharmahalBakhtiari,U,935090000.0
11405180423,CharmahalBakhtiari,U,531440000.0
11405180423,CharmahalBakhtiari,U,531440000.0
11405180423,CharmahalBakhtiari,U,531440000.0
11405180508,CharmahalBakhtiari,U,238750000.0
11405180511,CharmahalBakhtiari,U,241350000.0
11405180514,CharmahalBakhtiari,U,684090000.0
11405180514,CharmahalBakhtiari,U,684090000.0
11405180517,CharmahalBakhtiari,U,481000000.0
11405180517,CharmahalBakhtiari,U,481000000.0
11405180520,CharmahalBakhtiari,U,342800000.0
11405180520,CharmahalBakhtiari,U,342800000.0
11405180520,CharmahalBakhtiari,U,342800000.0
11405180523,CharmahalBakhtiari,U,1696250000.0
11405180523,CharmahalBakhtiari,U,1696250000.0
11405180523,CharmahalBakhtiari,U,1696250000.0
11405180608,CharmahalBakhtiari,U,183250000.0
11405180611,CharmahalBakhtiari,U,563500000.0
11405180614,CharmahalBakhtiari,U,4005370000.0
11405180614,CharmahalBakhtiari,U,4005370000.0
11405180617,CharmahalBakhtiari,U,510450000.0
11405180617,CharmahalBakhtiari,U,510450000.0
11405180620,CharmahalBakhtiari,U,1062325000.0
11405180620,CharmahalBakhtiari,U,1062325000.0
11405180620,CharmahalBakhtiari,U,1062325000.0
11405180623,CharmahalBakhtiari,U,223000000.0
11405180623,CharmahalBakhtiari,U,223000000.0
11405180623,CharmahalBakhtiari,U,223000000.0
11405180708,CharmahalBakhtiari,U,533500000.0
11405180711,CharmahalBakhtiari,U,385500000.0
11405180714,CharmahalBakhtiari,U,730930000.0
