Address,member,income,year
11502185635,1.0,420000000.0,1400
11502184426,1.0,360000000.0,1400
11505188435,1.0,200000000.0,1400
11503187126,3.0,160000000.0,1400
11503187126,4.0,300000000.0,1400
11506189820,1.0,1455000000.0,1400
11506189832,1.0,1132000000.0,1400
11502184430,1.0,288000000.0,1400
11506189826,1.0,915000000.0,1400
11503187120,1.0,600000000.0,1400
11503187135,1.0,1038000000.0,1400
11503187129,1.0,540000000.0,1400
11503187123,1.0,400000000.0,1400
11508191035,2.0,574000000.0,1400
11508191032,3.0,135000000.0,1400
11508191026,1.0,285000000.0,1400
11508191022,1.0,916000000.0,1400
11511192230,1.0,350000000.0,1400
11506189829,2.0,855000000.0,1400
11511192229,1.0,440000000.0,1400
11502185620,1.0,680000000.0,1400
11502185626,1.0,360000000.0,1400
11505188923,1.0,620000000.0,1400
11502185235,1.0,540000000.0,1400
11505188919,1.0,180000000.0,1400
11505188919,3.0,150000000.0,1400
11507190632,1.0,260000000.0,1400
11507190632,3.0,240000000.0,1400
11507190629,1.0,716000000.0,1400
11507190626,1.0,310000000.0,1400
11507190620,1.0,960000000.0,1400
11502185623,1.0,1014000000.0,1400
11503186632,1.0,400000000.0,1400
11501184035,1.0,240000000.0,1400
11501184026,1.0,240000000.0,1400
11502185226,1.0,800000000.0,1400
11502185226,2.0,250000000.0,1400
11503186635,3.0,180000000.0,1400
11504188035,1.0,240000000.0,1400
11504188032,4.0,180000000.0,1400
11504188032,5.0,180000000.0,1400
11502185629,1.0,180000000.0,1400
11503186629,1.0,350000000.0,1400
11511192220,1.0,400000000.0,1400
11604197323,1.0,480000000.0,1400
11604197326,1.0,384000000.0,1400
11601192829,1.0,1288000000.0,1400
11601194135,1.0,360000000.0,1400
11601192823,1.0,1275000000.0,1400
11602195323,1.0,400000000.0,1400
11606198932,1.0,500000000.0,1400
11603196520,1.0,360000000.0,1400
11605197730,1.0,360000000.0,1400
11601192835,1.0,591000000.0,1400
11605197726,1.0,360000000.0,1400
11602195326,1.0,500000000.0,1400
11601193232,3.0,720000000.0,1400
11603196535,1.0,360000000.0,1400
11601194519,1.0,670000000.0,1400
11601194519,2.0,590000000.0,1400
11603195729,5.0,156000000.0,1400
11601194529,1.0,276000000.0,1400
11601194532,1.0,559000000.0,1400
11601194535,1.0,776000000.0,1400
11609200532,1.0,336000000.0,1400
11609200520,1.0,180000000.0,1400
11603195723,3.0,240000000.0,1400
11602195329,1.0,800000000.0,1400
11602195332,1.0,500000000.0,1400
11601194122,1.0,516000000.0,1400
11606198523,3.0,150000000.0,1400
11606198535,1.0,1358000000.0,1400
11606198535,2.0,584000000.0,1400
11602194935,1.0,800000000.0,1400
11603196126,2.0,975000000.0,1400
11602194920,4.0,660000000.0,1400
11601193622,2.0,640000000.0,1400
11603196135,4.0,500000000.0,1400
11603196132,1.0,1215000000.0,1400
11601193626,1.0,1050000000.0,1400
11606198520,1.0,1040000000.0,1400
11608200132,1.0,504000000.0,1400
11608200126,1.0,384000000.0,1400
11607199729,1.0,360000000.0,1400
11607199735,2.0,970000000.0,1400
11607199735,3.0,480000000.0,1400
11607199720,1.0,682000000.0,1400
11606198929,1.0,500000000.0,1400
11606198920,1.0,836000000.0,1400
11601194129,1.0,660000000.0,1400
11601194120,1.0,1228000000.0,1400
11505189326,1.0,360000000.0,1400
11505189332,1.0,435000000.0,1400
11505189335,1.0,265000000.0,1400
11509191835,1.0,460000000.0,1400
11404179720,1.0,3195600000.0,1400
11404179726,1.0,271440000.0,1400
11403177320,1.0,666500000.0,1400
11403177323,1.0,697600000.0,1400
11407181323,3.0,514000000.0,1400
11407181323,4.0,450000000.0,1400
11407181329,1.0,620000000.0,1400
11404179735,1.0,1454640000.0,1400
11403178529,1.0,816000000.0,1400
11403178526,1.0,420560000.0,1400
11403178535,1.0,943750000.0,1400
11401172132,3.0,400000000.0,1400
11406180929,1.0,750000000.0,1400
11406180929,3.0,150000000.0,1400
11402176129,1.0,700000000.0,1400
11402176132,1.0,22700000000.0,1400
11401173726,1.0,840000000.0,1400
11409183329,1.0,300000000.0,1400
11409183329,3.0,740000000.0,1400
11409183335,1.0,520000000.0,1400
11401172132,1.0,780000000.0,1400
11404179729,1.0,616360000.0,1400
11403177326,4.0,140000000.0,1400
11403177326,3.0,160000000.0,1400
11401172135,1.0,700000000.0,1400
11407181735,1.0,240000000.0,1400
11409182932,1.0,240000000.0,1400
11409182932,1.0,520000000.0,1400
11402175720,1.0,500000000.0,1400
11402175726,1.0,900000000.0,1400
11409182926,1.0,450000000.0,1400
11402174126,1.0,50000000.0,1400
11401172126,4.0,70000000.0,1400
11402176923,2.0,92000000.0,1400
11401173329,1.0,900000000.0,1400
11401173335,1.0,700000000.0,1400
11401173335,2.0,788000000.0,1400
11402176929,2.0,938000000.0,1400
11405180535,5.0,300000000.0,1400
11405180523,1.0,1180170000.0,1400
11403178123,1.0,660000000.0,1400
11403178123,3.0,530000000.0,1400
11403178126,1.0,888000000.0,1400
11403178126,3.0,200000000.0,1400
11403177326,1.0,649100000.0,1400
11409183335,3.0,300000000.0,1400
11204152226,1.0,848000000.0,1400
11406180923,3.0,160000000.0,1400
11406180926,1.0,420000000.0,1400
11506190229,1.0,400000000.0,1400
11506190235,2.0,100000000.0,1400
11503187619,1.0,480000000.0,1400
11503187626,3.0,312000000.0,1400
11503187629,1.0,240000000.0,1400
11503187629,3.0,264000000.0,1400
11503187632,1.0,180000000.0,1400
11503187623,3.0,1275000000.0,1400
11509191426,1.0,1000000000.0,1400
11407181728,2.0,582000000.0,1400
11509191429,4.0,915000000.0,1400
11501183626,1.0,725000000.0,1400
11501183623,1.0,1100000000.0,1400
11502184826,1.0,360000000.0,1400
11502184829,1.0,144000000.0,1400
11502184832,1.0,300000000.0,1400
11502184835,1.0,324000000.0,1400
11509191820,1.0,820000000.0,1400
11509191826,1.0,600000000.0,1400
11509191832,3.0,480000000.0,1400
11501183629,1.0,180000000.0,1400
11407181728,1.0,420000000.0,1400
11403178121,1.0,480000000.0,1400
11404178922,4.0,30000000.0,1400
11406180932,1.0,1030000000.0,1400
11402174926,1.0,500000000.0,1400
11409183326,1.0,480000000.0,1400
11409183332,1.0,1320000000.0,1400
11402174932,1.0,500000000.0,1400
11401172929,1.0,700000000.0,1400
11401173729,3.0,100000000.0,1400
11401172523,1.0,5263000000.0,1400
11401172523,2.0,916000000.0,1400
11401172535,1.0,720000000.0,1400
11402174929,4.0,980000000.0,1400
11402175735,1.0,720000000.0,1400
11402175729,3.0,240000000.0,1400
11402175729,4.0,240000000.0,1400
11403177329,1.0,1303440000.0,1400
11402174119,2.0,701500000.0,1400
11402174119,3.0,780000000.0,1400
11402174119,4.0,660000000.0,1400
11408182525,2.0,480000000.0,1400
11408182525,3.0,288000000.0,1400
11404178922,3.0,360000000.0,1400
11406180923,4.0,90000000.0,1400
10817105335,1.0,492000000.0,1400
11203150620,1.0,701400000.0,1400
11203150623,1.0,198000000.0,1400
10906107427,5.0,624000000.0,1400
10906107435,3.0,300000000.0,1400
10916109820,1.0,1180000000.0,1400
10916109832,3.0,540200000.0,1400
10916109832,4.0,300000000.0,1400
10916114229,1.0,320000000.0,1400
10916114232,1.0,940000000.0,1400
10916115429,1.0,1228000000.0,1400
10916116632,1.0,960000000.0,1400
10916116635,1.0,1200000000.0,1400
10922118623,1.0,852000000.0,1400
10922118632,1.0,425000000.0,1400
10938119827,1.0,60000000.0,1400
11002123720,1.0,709677360.0,1400
11002126823,1.0,835000000.0,1400
11002126829,1.0,50000000.0,1400
11002126829,1.0,350000000.0,1400
11010129627,1.0,1060000000.0,1400
11010129632,1.0,1500000000.0,1400
11012130723,1.0,1044480000.0,1400
10917117426,1.0,120000000.0,1400
11012130735,1.0,1075000000.0,1400
10917117420,4.0,300000000.0,1400
10916109826,3.0,900000000.0,1400
10918117824,1.0,420000000.0,1400
10932119423,1.0,288000000.0,1400
10920118227,1.0,250000000.0,1400
10916113426,1.0,300000000.0,1400
10916113426,3.0,120000000.0,1400
10920118225,1.0,50000000.0,1400
10920118225,1.0,150000000.0,1400
10920118225,2.0,50000000.0,1400
10920118235,1.0,340000000.0,1400
10917117029,1.0,672000000.0,1400
10907107822,1.0,338992900.0,1400
10907107830,2.0,1037500000.0,1400
10916116223,1.0,444000000.0,1400
10917117022,1.0,162000000.0,1400
10917117022,3.0,363600000.0,1400
10917117022,4.0,363600000.0,1400
10917117026,1.0,945600000.0,1400
10917117035,1.0,480000000.0,1400
10917117432,1.0,420000000.0,1400
10938119832,1.0,1212000000.0,1400
10907107822,1.0,280000000.0,1400
11002123219,3.0,521500000.0,1400
11002123219,4.0,96570000.0,1400
11002123235,2.0,824000000.0,1400
11003131724,3.0,360000000.0,1400
11003131726,3.0,480000000.0,1400
11003131735,2.0,120000000.0,1400
11012130721,1.0,1177000000.0,1400
11014132226,1.0,444000000.0,1400
11002120219,3.0,700000000.0,1400
11005128225,1.0,1127000000.0,1400
11005128225,2.0,901600000.0,1400
11005128235,1.0,1020000000.0,1400
11002125820,2.0,750000000.0,1400
11014132221,2.0,211230000.0,1400
11014132232,3.0,516000000.0,1400
11002120232,1.0,1250000000.0,1400
11002120232,2.0,630000000.0,1400
11002122720,3.0,360000000.0,1400
11002122735,1.0,959500000.0,1400
11002122735,2.0,931000000.0,1400
11002125323,1.0,690000000.0,1400
11002125323,1.0,600000000.0,1400
11008128720,3.0,360000000.0,1400
11014132232,1.0,774193548.0,1400
11002126332,2.0,267500000.0,1400
11002124727,3.0,549400000.0,1400
11002124727,1.0,1094500000.0,1400
11012131224,1.0,960000000.0,1400
11012131224,3.0,444000000.0,1400
11002122320,1.0,642000000.0,1400
11002122320,2.0,90000000.0,1400
11002123220,1.0,1251000000.0,1400
11002123220,3.0,420000000.0,1400
11002126323,1.0,540000000.0,1400
11002126323,3.0,420000000.0,1400
11002126323,4.0,300000000.0,1400
11022134128,1.0,624000000.0,1400
11012131226,3.0,444000000.0,1400
11017132719,1.0,732120000.0,1400
11017132729,3.0,100000000.0,1400
11017132732,1.0,672000000.0,1400
11022134135,1.0,963000000.0,1400
11002121226,1.0,980000000.0,1400
11002124719,1.0,1280000000.0,1400
11002124719,4.0,26640000.0,1400
11002124729,1.0,180000000.0,1400
11002127224,1.0,780000000.0,1400
11002121229,1.0,650000000.0,1400
10916112232,2.0,150000000.0,1400
11008128723,1.0,530000000.0,1400
10916112226,5.0,300000000.0,1400
10916112226,1.0,420000000.0,1400
10915109432,1.0,624400000.0,1400
10915109432,2.0,1882000000.0,1400
10918117821,1.0,480000000.0,1400
10930119032,1.0,288000000.0,1400
10930119032,5.0,120000000.0,1400
10932119420,3.0,545000000.0,1400
10932119425,1.0,432000000.0,1400
10938119829,2.0,240000000.0,1400
10916115424,3.0,300000000.0,1400
10918117835,1.0,502400000.0,1400
10904106629,1.0,360000000.0,1400
10938119835,1.0,594000000.0,1400
10916111821,1.0,220000000.0,1400
10905107023,1.0,288000000.0,1400
10905107035,3.0,420000000.0,1400
10916113420,1.0,600000000.0,1400
10916113424,2.0,75000000.0,1400
10916113435,1.0,666320000.0,1400
10932119432,1.0,403000000.0,1400
10916115426,1.0,1228000000.0,1400
10922118626,1.0,720000000.0,1400
10916116229,1.0,523500000.0,1400
10915109425,3.0,624400000.0,1400
10916115826,2.0,45000000.0,1400
10803097720,2.0,240000000.0,1400
10803097724,3.0,192000000.0,1400
10803097724,5.0,240000000.0,1400
10803097732,1.0,300000000.0,1400
10803097732,3.0,240000000.0,1400
10803097732,4.0,240000000.0,1400
10803097732,5.0,240000000.0,1400
10806099732,1.0,492000000.0,1400
10806099723,1.0,591000000.0,1400
10904106632,1.0,420000000.0,1400
10808102530,1.0,660000000.0,1400
10808101735,2.0,375000000.0,1400
10916115835,1.0,450000000.0,1400
10916112228,1.0,350000000.0,1400
10916115821,1.0,180000000.0,1400
10916115821,2.0,360000000.0,1400
10916115825,1.0,54000000.0,1400
10916115825,4.0,480000000.0,1400
10916115825,5.0,240000000.0,1400
10916115826,1.0,437200000.0,1400
10808101735,1.0,681000000.0,1400
10916111425,1.0,513600000.0,1400
10916113830,1.0,642000000.0,1400
10916113830,3.0,24000000.0,1400
10914109023,2.0,216000000.0,1400
10916110235,1.0,451200000.0,1400
10905107028,1.0,480000000.0,1400
10913108621,1.0,1175200000.0,1400
10913108628,1.0,660000000.0,1400
10913108629,1.0,600000000.0,1400
10916116228,1.0,898800000.0,1400
10930119020,1.0,288000000.0,1400
10930119029,1.0,288000000.0,1400
10916116232,1.0,1027200000.0,1400
10918117825,1.0,514400000.0,1400
10918117829,3.0,24000000.0,1400
10905107032,1.0,735000000.0,1400
10914109032,3.0,120000000.0,1400
10908108232,2.0,756000000.0,1400
10915109426,1.0,924400000.0,1400
10916111832,1.0,120000000.0,1400
10916111832,3.0,300000000.0,1400
10915109424,1.0,933600000.0,1400
10915109421,1.0,449400000.0,1400
10918117829,1.0,540000000.0,1400
10916116224,2.0,942400000.0,1400
10916113825,1.0,600000000.0,1400
10916112635,1.0,350000000.0,1400
10914109026,1.0,288000000.0,1400
10916110226,1.0,588960000.0,1400
10916113832,1.0,1040000000.0,1400
10916111426,1.0,642000000.0,1400
10916113035,1.0,600000000.0,1400
10916111829,1.0,750000000.0,1400
10916113026,1.0,240000000.0,1400
10916110635,1.0,692000000.0,1400
10916111419,4.0,830400000.0,1400
10916113023,1.0,600000000.0,1400
10916113023,3.0,480000000.0,1400
10916113023,4.0,80000000.0,1400
10916113822,1.0,692000000.0,1400
10916113822,3.0,240000000.0,1400
10916113032,1.0,650000000.0,1400
10916113032,3.0,60000000.0,1400
10916113819,3.0,120000000.0,1400
10916111432,1.0,480000000.0,1400
10916111432,3.0,45000000.0,1400
10916110219,1.0,650000000.0,1400
10916112632,1.0,600000000.0,1400
10916112226,4.0,300000000.0,1400
11008128728,1.0,600000000.0,1400
11008128730,1.0,580000000.0,1400
11008128732,1.0,550000000.0,1400
11108144532,1.0,216000000.0,1400
11108144526,1.0,708000000.0,1400
11108144529,1.0,756000000.0,1400
11107143735,1.0,1116000000.0,1400
11107143735,2.0,936000000.0,1400
11108144535,1.0,384000000.0,1400
11108144523,1.0,696000000.0,1400
11108144522,1.0,888000000.0,1400
11106143328,2.0,86000000.0,1400
11107143732,1.0,720000000.0,1400
11106143332,1.0,265000000.0,1400
11103137323,1.0,200000000.0,1400
11103137323,3.0,120000000.0,1400
11103137323,4.0,30000000.0,1400
11103137330,1.0,132000000.0,1400
11101135332,1.0,400000000.0,1400
11103137730,1.0,444000000.0,1400
11103137735,1.0,1096000000.0,1400
11114147325,1.0,237000000.0,1400
11114147326,1.0,75000000.0,1400
11103137322,1.0,240000000.0,1400
11105141732,4.0,180000000.0,1400
11107143720,1.0,576000000.0,1400
11110145735,1.0,1215000000.0,1400
11105142132,1.0,2775000000.0,1400
11105142132,2.0,2175000000.0,1400
11105140120,3.0,195000000.0,1400
11105140129,3.0,170000000.0,1400
11105140129,4.0,144000000.0,1400
11116147732,1.0,720000000.0,1400
11116147735,1.0,1161500000.0,1400
11105142126,1.0,2745000000.0,1400
11105142126,2.0,1071000000.0,1400
11110145735,2.0,975000000.0,1400
11105142129,1.0,1564000000.0,1400
11105139732,1.0,1336000000.0,1400
11105139729,1.0,1200000000.0,1400
11106142920,1.0,937000000.0,1400
11101135329,1.0,97000000.0,1400
11107143726,1.0,300000000.0,1400
11110145720,3.0,40000000.0,1400
11110145720,4.0,90000000.0,1400
11110145723,1.0,663000000.0,1400
11110145726,1.0,699000000.0,1400
11105142129,2.0,1200000000.0,1400
11105141727,1.0,360000000.0,1400
11105141726,1.0,240000000.0,1400
11105141726,3.0,70000000.0,1400
11206155232,1.0,460000000.0,1400
11206155235,1.0,340000000.0,1400
11202150228,1.0,587700000.0,1400
11209157425,1.0,960000000.0,1400
11209157432,1.0,960000000.0,1400
11209157432,2.0,720000000.0,1400
11209157435,1.0,1440000000.0,1400
11206155726,1.0,360000000.0,1400
11203151435,3.0,152000000.0,1400
11206155226,1.0,340000000.0,1400
11203151435,3.0,60000000.0,1400
11203151430,3.0,288000000.0,1400
11210157829,1.0,849000000.0,1400
11201149021,3.0,216000000.0,1400
11201149022,1.0,324000000.0,1400
11205153920,3.0,345000000.0,1400
11205153932,3.0,48000000.0,1400
11206155720,1.0,600000000.0,1400
11204153023,2.0,564000000.0,1400
11204153023,3.0,860000000.0,1400
11203151423,1.0,336000000.0,1400
11206155229,1.0,210000000.0,1400
11201149035,3.0,40000000.0,1400
11201149035,1.0,280000000.0,1400
11105141723,3.0,180000000.0,1400
11105141723,4.0,180000000.0,1400
11105141723,6.0,180000000.0,1400
11105140520,1.0,1170000000.0,1400
11105140520,1.0,150000000.0,1400
11101135335,1.0,936000000.0,1400
11101135335,2.0,674000000.0,1400
11102136920,1.0,360000000.0,1400
11102136932,1.0,60000000.0,1400
11107144123,1.0,444000000.0,1400
11107144128,1.0,894000000.0,1400
11107144135,1.0,350000000.0,1400
11208157029,3.0,150000000.0,1400
11208156626,1.0,600000000.0,1400
11208156623,1.0,480000000.0,1400
11208156635,1.0,910000000.0,1400
11208156620,3.0,120000000.0,1400
11208156632,1.0,480000000.0,1400
11208156632,3.0,100000000.0,1400
11204151823,1.0,507400000.0,1400
11204151832,1.0,1239000000.0,1400
11109145332,1.0,240000000.0,1400
11109145329,4.0,240000000.0,1400
11109145322,1.0,120000000.0,1400
11106142935,1.0,320000000.0,1400
11012131232,3.0,720000000.0,1400
11012131235,1.0,804000000.0,1400
11017132735,1.0,1300000000.0,1400
11020133624,1.0,840000000.0,1400
11020133625,1.0,380000000.0,1400
11020133632,1.0,360000000.0,1400
11102136123,1.0,360000000.0,1400
11102136123,3.0,108000000.0,1400
11102136123,4.0,120000000.0,1400
11009129127,1.0,180000000.0,1400
11102136123,7.0,144000000.0,1400
11102136129,1.0,237000000.0,1400
11104138526,1.0,1119600000.0,1400
11104138526,2.0,882000000.0,1400
11105140919,1.0,411100000.0,1400
11105140919,3.0,12000000.0,1400
11102136532,3.0,240000000.0,1400
11102136532,4.0,240000000.0,1400
11102136532,5.0,180000000.0,1400
11119148521,1.0,300000000.0,1400
11102136123,8.0,120000000.0,1400
11009129127,1.0,1260000000.0,1400
11002127232,2.0,420000000.0,1400
11002127232,1.0,1080000000.0,1400
11018133226,1.0,180000000.0,1400
11018133232,3.0,118000000.0,1400
11002124220,3.0,235400000.0,1400
11002124223,1.0,609900000.0,1400
11002125335,3.0,360000000.0,1400
11002125335,4.0,420000000.0,1400
11010130219,3.0,665000000.0,1400
11010130219,4.0,50000000.0,1400
11010130232,1.0,680000000.0,1400
11010130235,1.0,900000000.0,1400
11004134626,1.0,780000000.0,1400
11004134629,1.0,645180000.0,1400
11004134632,1.0,480000000.0,1400
11004134632,3.0,336000000.0,1400
11002120225,1.0,750000000.0,1400
11002120235,3.0,620000000.0,1400
11002124229,3.0,20000000.0,1400
11010130227,1.0,1000000000.0,1400
11010130229,1.0,720000000.0,1400
11010130229,2.0,700000000.0,1400
11002126335,1.0,365000000.0,1400
11119148532,1.0,1264600000.0,1400
11203150623,1.0,45000000.0,1400
11119148532,3.0,108000000.0,1400
11102136529,1.0,504360000.0,1400
11101135735,4.0,105000000.0,1400
11104139320,1.0,135840000.0,1400
11104139320,3.0,310000000.0,1400
11104139323,1.0,1230400000.0,1400
11104139326,1.0,1145400000.0,1400
11104139326,2.0,981000000.0,1400
11104139332,3.0,801000000.0,1400
11103138129,1.0,240000000.0,1400
11103138120,1.0,590640000.0,1400
11101135735,3.0,175000000.0,1400
11103138123,1.0,360000000.0,1400
11104138935,1.0,1395000000.0,1400
11118148120,1.0,480000000.0,1400
11118148126,1.0,150000000.0,1400
11118148132,1.0,120000000.0,1400
11118148135,3.0,80000000.0,1400
11111146123,2.0,115200000.0,1400
11111146126,1.0,115200000.0,1400
11111146126,2.0,120000000.0,1400
11106142923,1.0,722000000.0,1400
11103138132,1.0,383060000.0,1400
11101135725,3.0,210000000.0,1400
11101135725,1.0,520000000.0,1400
11112146527,1.0,105000000.0,1400
11106142519,1.0,86500000.0,1400
11106142520,1.0,76000000.0,1400
11106142529,1.0,145000000.0,1400
11106142535,1.0,185000000.0,1400
11102136530,4.0,130000000.0,1400
11102136535,1.0,264600000.0,1400
11105141326,1.0,267640000.0,1400
11105141326,4.0,60000000.0,1400
11105141326,5.0,35000000.0,1400
11105141332,1.0,276360000.0,1400
11105141335,7.0,60000000.0,1400
11104138923,1.0,115200000.0,1400
11113146924,1.0,139600000.0,1400
11113146929,1.0,195000000.0,1400
11113146932,1.0,145000000.0,1400
11101134929,1.0,290000000.0,1400
11101134935,1.0,768000000.0,1400
11105139735,1.0,1510000000.0,1400
11104139329,1.0,376440000.0,1400
11113146923,1.0,139600000.0,1400
11112146526,1.0,125000000.0,1400
11119148535,1.0,216000000.0,1400
13001369235,3.0,615000000.0,1400
10208030429,1.0,360000000.0,1400
13001380221,3.0,540000000.0,1400
12208262129,1.0,360000000.0,1400
12208262123,1.0,336000000.0,1400
12208262126,1.0,420000000.0,1400
12203255732,1.0,120000000.0,1400
12203255720,2.0,96000000.0,1400
12203255723,3.0,220800000.0,1400
12203255729,1.0,42000000.0,1400
12203255729,6.0,42000000.0,1400
12203255735,1.0,240000000.0,1400
12208262132,1.0,360000000.0,1400
12209262526,1.0,621000000.0,1400
12208261732,1.0,3600000000.0,1400
12202253325,2.0,96000000.0,1400
12202253326,1.0,371400000.0,1400
12212264924,1.0,540000000.0,1400
12212264925,1.0,396000000.0,1400
12212264923,1.0,280000000.0,1400
12212264926,1.0,240000000.0,1400
12209262927,1.0,48000000.0,1400
12209262927,5.0,27000000.0,1400
12208261724,1.0,411000000.0,1400
12208261730,1.0,807000000.0,1400
12208262135,1.0,240000000.0,1400
12202252129,4.0,240000000.0,1400
12204256525,3.0,375000000.0,1400
12210263723,1.0,600000000.0,1400
12204256535,1.0,1080000000.0,1400
12206259720,1.0,660000000.0,1400
12203255335,1.0,574560000.0,1400
12203255320,1.0,455400000.0,1400
12203255332,1.0,417600000.0,1400
12203255332,3.0,216000000.0,1400
12203255330,1.0,524400000.0,1400
12202250529,2.0,735000000.0,1400
12203255324,1.0,579600000.0,1400
12203254527,1.0,574560000.0,1400
12203254520,1.0,372600000.0,1400
12203254520,3.0,96000000.0,1400
12202250535,3.0,450000000.0,1400
12202250523,1.0,360000000.0,1400
12202252127,1.0,72000000.0,1400
12202252127,2.0,16800000.0,1400
12202252127,4.0,54000000.0,1400
12202252124,1.0,639000000.0,1400
12203254523,1.0,542880000.0,1400
12209262932,1.0,216000000.0,1400
12209262923,1.0,67500000.0,1400
12209262935,1.0,414000000.0,1400
12211264519,1.0,725040000.0,1400
12211264129,1.0,120000000.0,1400
12211264135,3.0,216000000.0,1400
12211264126,1.0,120000000.0,1400
12203256122,1.0,180000000.0,1400
12203256132,3.0,216000000.0,1400
12203254535,3.0,504000000.0,1400
12211264132,1.0,240000000.0,1400
12202250927,1.0,1095000000.0,1400
12211264520,1.0,650880000.0,1400
12202251326,1.0,360000000.0,1400
12202251332,1.0,975000000.0,1400
12202250922,1.0,370000000.0,1400
12202253732,1.0,555000000.0,1400
12202253722,2.0,180000000.0,1400
12202253730,3.0,120000000.0,1400
12202253730,5.0,72000000.0,1400
12202253730,6.0,72000000.0,1400
12202251735,1.0,495000000.0,1400
12202250929,1.0,975000000.0,1400
12202250935,2.0,615000000.0,1400
12211264535,1.0,180000000.0,1400
12203254923,1.0,675000000.0,1400
12203254932,1.0,754200000.0,1400
12209262922,1.0,120000000.0,1400
12209262922,4.0,36000000.0,1400
12202253322,2.0,60000000.0,1400
12209262929,1.0,60000000.0,1400
12207260926,1.0,256000000.0,1400
12207260932,1.0,341000000.0,1400
12207260920,1.0,652560000.0,1400
12212264932,1.0,108000000.0,1400
12212264935,1.0,320000000.0,1400
12212264935,6.0,156000000.0,1400
12207260923,1.0,324000000.0,1400
12207261335,3.0,135000000.0,1400
12207261320,2.0,207000000.0,1400
12207261332,1.0,262000000.0,1400
12207261326,1.0,529800000.0,1400
12207260535,1.0,512400000.0,1400
12207260535,2.0,554400000.0,1400
12207261329,1.0,48000000.0,1400
12211264123,1.0,355680000.0,1400
12211264120,1.0,120000000.0,1400
12203254935,1.0,741000000.0,1400
12204256526,1.0,795000000.0,1400
12202250932,1.0,620000000.0,1400
12212265332,1.0,275000000.0,1400
12212265335,1.0,1797040000.0,1400
12105245332,1.0,708000000.0,1400
12106247020,1.0,890000000.0,1400
12106247023,1.0,250000000.0,1400
12106247026,1.0,660000000.0,1400
12106247029,1.0,550000000.0,1400
12106247029,3.0,500000000.0,1400
12106247032,1.0,380000000.0,1400
12106247032,3.0,938000000.0,1400
12106247032,5.0,818000000.0,1400
12105245335,1.0,846000000.0,1400
12106247035,2.0,491000000.0,1400
12105245720,1.0,599000000.0,1400
12105245732,1.0,657600000.0,1400
12105245735,1.0,648000000.0,1400
12105245735,3.0,479000000.0,1400
12104242720,3.0,180000000.0,1400
12104242720,4.0,144000000.0,1400
12104242728,1.0,451500000.0,1400
12104242723,1.0,907500000.0,1400
12106247835,1.0,1175000000.0,1400
12106247035,4.0,300000000.0,1400
12106247835,3.0,510000000.0,1400
12105245329,1.0,497800000.0,1400
12105245323,1.0,780000000.0,1400
12101240323,2.0,450000000.0,1400
12101240329,1.0,544000000.0,1400
12109249829,3.0,593000000.0,1400
12109249835,2.0,60000000.0,1400
12109249835,4.0,500000000.0,1400
12109249832,1.0,314000000.0,1400
12109249832,1.0,660000000.0,1400
12101240335,1.0,3141000000.0,1400
12105244820,1.0,490000000.0,1400
12105245324,1.0,896600000.0,1400
12105244826,1.0,4901600000.0,1400
12105244835,1.0,644400000.0,1400
12105244023,1.0,516000000.0,1400
12105244029,1.0,1106400000.0,1400
12105244032,3.0,450000000.0,1400
12103241923,1.0,540000000.0,1400
12103241923,3.0,120000000.0,1400
12103241926,4.0,270000000.0,1400
12103241929,1.0,515000000.0,1400
12103241929,2.0,485000000.0,1400
12105244832,1.0,689000000.0,1400
12104243120,3.0,360000000.0,1400
12104243129,1.0,451500000.0,1400
12104243129,2.0,187500000.0,1400
12202252923,1.0,555000000.0,1400
12202252923,2.0,675000000.0,1400
12202252926,1.0,1215000000.0,1400
12202252926,2.0,255000000.0,1400
12202251726,1.0,735000000.0,1400
12202252935,1.0,1068000000.0,1400
12202252935,2.0,342000000.0,1400
12202251719,1.0,36000000.0,1400
12202251719,1.0,84000000.0,1400
12202254120,1.0,474000000.0,1400
12205258119,1.0,180000000.0,1400
12205258120,1.0,696000000.0,1400
12205258120,2.0,672000000.0,1400
12202254126,1.0,936000000.0,1400
12202254121,1.0,419600000.0,1400
12213260132,1.0,180000000.0,1400
12202254129,1.0,595800000.0,1400
12204256532,1.0,180000000.0,1400
12212265326,1.0,226800000.0,1400
12212265326,3.0,104000000.0,1400
12205258128,1.0,636000000.0,1400
12202252929,2.0,120000000.0,1400
12202252929,1.0,855000000.0,1400
12202251724,2.0,474000000.0,1400
12104243132,1.0,300000000.0,1400
12104243135,1.0,907500000.0,1400
12108249023,1.0,575000000.0,1400
12108249026,1.0,1196000000.0,1400
12108249026,2.0,1010000000.0,1400
12108249029,2.0,491000000.0,1400
12108249032,3.0,520000000.0,1400
12108249035,1.0,686000000.0,1400
12104242732,1.0,499500000.0,1400
12104242732,2.0,475500000.0,1400
12106247420,1.0,438000000.0,1400
12106247435,1.0,580000000.0,1400
12106247435,2.0,102000000.0,1400
12101240723,3.0,590000000.0,1400
12101240735,1.0,550000000.0,1400
12105244420,1.0,450000000.0,1400
12105244420,3.0,498000000.0,1400
12105244423,1.0,687600000.0,1400
12105244423,2.0,625200000.0,1400
12202252932,1.0,975000000.0,1400
12202252922,1.0,855000000.0,1400
