Address,year,vehicle,motorcycle,bicycle,income,cost,trans_cost,real_income,real_cost,real_trans_cost
23002702232,1401,False,False,False,1048600000.0,60818999.0,1000000,22550537.6344086,1307935.4623655914,21505.37634408602
23002702627,1401,True,False,False,1436040000.0,501006250.0,8300000,30882580.64516129,10774327.956989247,178494.62365591398
23002702629,1401,True,False,False,1231990000.0,155622000.0,14500000,26494408.602150537,3346709.6774193547,311827.9569892473
23002703026,1401,True,False,False,2675520000.0,1031802000.0,5050000,57538064.51612903,22189290.322580647,108602.15053763441
23002703029,1401,True,False,False,1460260000.0,309890000.0,4000000,31403440.860215053,6664301.075268817,86021.50537634408
23002703032,1401,True,False,False,1156940000.0,299904000.0,4000000,24880430.107526883,6449548.387096774,86021.50537634408
23002703432,1401,False,False,False,691000000.0,104145000.0,1200000,14860215.053763442,2239677.419354839,25806.451612903227
23002703435,1401,False,True,True,1337600000.0,157745000.0,2400000,28765591.397849463,3392365.5913978494,51612.903225806454
23002703835,1401,True,False,False,1877600000.0,160902700.0,3000000,40378494.623655915,3460273.11827957,64516.12903225807
23002704225,1401,False,False,False,2070260000.0,82960000.0,4000000,44521720.43010753,1784086.0215053763,86021.50537634408
23002704235,1401,False,False,False,1321940000.0,55200000.0,2500000,28428817.204301074,1187096.7741935484,53763.44086021505
23003705426,1401,True,False,False,2094000000.0,355720000.0,8800000,45032258.06451613,7649892.473118279,189247.311827957
23003705430,1401,False,False,False,1308600000.0,57550000.0,3200000,28141935.48387097,1237634.4086021506,68817.20430107527
23003705432,1401,False,False,False,1695990000.0,117967000.0,6400000,36472903.22580645,2536924.7311827955,137634.40860215054
23003705435,1401,True,False,False,2957600000.0,855455000.0,2500000,63604301.07526882,18396881.720430106,53763.44086021505
23003705827,1401,False,False,False,1320560000.0,71308776.0,5000000,28399139.784946237,1533522.064516129,107526.8817204301
23003705828,1401,False,False,False,1473260000.0,393955000.0,10200000,31683010.752688173,8472150.537634408,219354.83870967742
23003706232,1401,False,False,False,760500000.0,109047000.0,3200000,16354838.709677419,2345096.7741935486,68817.20430107527
23003706235,1401,False,False,False,777550000.0,106934388.0,1000000,16721505.376344087,2299664.2580645164,21505.37634408602
23003706625,1401,True,False,False,1307360000.0,135565000.0,3250000,28115268.8172043,2915376.3440860217,69892.47311827957
23003706635,1401,False,True,False,1428600000.0,54920600.0,3000000,30722580.64516129,1181088.1720430108,64516.12903225807
23003707032,1401,True,True,True,1426560000.0,429714000.0,8500000,30678709.677419353,9241161.290322581,182795.69892473117
23004705032,1401,True,False,False,1802000000.0,182024996.0,8100000,38752688.17204301,3914516.0430107526,174193.5483870968
23005707428,1401,True,False,False,2887200000.0,728332000.0,3000000,62090322.58064516,15663053.76344086,64516.12903225807
23005707429,1401,True,False,False,1553530000.0,424483000.0,2300000,33409247.311827958,9128666.666666666,49462.36559139785
23005707432,1401,False,False,False,1460180000.0,366826000.0,1500000,31401720.430107526,7888731.182795699,32258.064516129034
23005707435,1401,True,False,False,2647200000.0,664414000.0,2500000,56929032.258064516,14288473.11827957,53763.44086021505
23005707826,1401,False,False,False,1478940000.0,113881998.0,3500000,31805161.29032258,2449075.2258064514,75268.81720430107
23005707835,1401,False,False,False,1330990000.0,104030000.0,2500000,28623440.860215053,2237204.301075269,53763.44086021505
23006708226,1401,False,False,False,1759600000.0,124390000.0,7000000,37840860.21505377,2675053.7634408604,150537.63440860214
23006708629,1401,False,False,False,1494180000.0,93090000.0,2000000,32132903.225806452,2001935.4838709678,43010.75268817204
23006709435,1401,False,False,False,1877260000.0,419635000.0,4000000,40371182.795698926,9024408.602150537,86021.50537634408
23006709826,1401,False,False,True,1098600000.0,132271500.0,2000000,23625806.451612905,2844548.3870967743,43010.75268817204
23006709832,1401,True,False,False,2167530000.0,257260000.0,8500000,46613548.38709678,5532473.11827957,182795.69892473117
10001000126,1401,True,False,False,26136000000.0,1216760000.0,2000000,562064516.1290323,26166881.720430106,43010.75268817204
10001000130,1401,False,False,False,2911100000.0,152612000.0,1100000,62604301.07526882,3281978.494623656,23655.913978494624
10001000132,1401,False,False,False,6522200000.0,160520000.0,3200000,140262365.59139785,3452043.010752688,68817.20430107527
10001000135,1401,True,False,False,2081100000.0,132620000.0,5300000,44754838.70967742,2852043.010752688,113978.49462365592
10001000530,1401,True,False,False,5998000000.0,516500000.0,23500000,128989247.31182796,11107526.88172043,505376.34408602153
10001001029,1401,True,False,False,12308000000.0,1086380000.0,3700000,264688172.04301074,23363010.752688173,79569.89247311828
10001001428,1401,True,False,False,9120000000.0,157558000.0,900000,196129032.2580645,3388344.0860215053,19354.83870967742
10001001429,1401,False,False,False,2606000000.0,115060000.0,500000,56043010.75268817,2474408.6021505375,10752.68817204301
10001001435,1401,False,False,False,5304000000.0,158940000.0,600000,114064516.12903225,3418064.5161290322,12903.225806451614
10001001826,1401,True,False,False,6976000000.0,642910000.0,500000,150021505.37634408,13826021.505376345,10752.68817204301
10001002329,1401,True,False,False,6332000000.0,376020000.0,1500000,136172043.01075268,8086451.612903226,32258.064516129034
10001002335,1401,False,False,False,4082000000.0,121520000.0,500000,87784946.23655914,2613333.3333333335,10752.68817204301
10001002725,1401,True,False,True,10595520000.0,1204040000.0,2300000,227860645.16129032,25893333.333333332,49462.36559139785
10001002726,1401,True,False,False,2825040000.0,342775000.0,3250000,60753548.38709678,7371505.376344086,69892.47311827957
10001002732,1401,True,False,True,23775520000.0,467542288.0,2200000,511301505.3763441,10054672.860215053,47311.82795698925
10001002735,1401,True,False,True,11783040000.0,496086999.0,7000000,253398709.67741936,10668537.612903226,150537.63440860214
10003003126,1401,True,True,True,31120000000.0,733590000.0,8500000,669247311.827957,15776129.032258065,182795.69892473117
10003003127,1401,True,True,False,8158400000.0,272530000.0,1200000,175449462.3655914,5860860.215053763,25806.451612903227
10003003135,1401,True,True,False,31072000000.0,586370000.0,5800000,668215053.7634408,12610107.52688172,124731.18279569893
10004003632,1401,False,True,False,6463520000.0,458605000.0,3600000,139000430.10752687,9862473.11827957,77419.35483870968
10004004132,1401,False,True,True,2770720000.0,159010000.0,2300000,59585376.34408602,3419569.8924731184,49462.36559139785
10004004526,1401,True,False,True,4310280000.0,462455000.0,5370000,92694193.5483871,9945268.8172043,115483.87096774194
10004004530,1401,True,False,False,4786400000.0,271331000.0,3200000,102933333.33333333,5835075.268817204,68817.20430107527
10004004535,1401,True,False,True,17489760000.0,1364110000.0,6200000,376123870.9677419,29335698.924731184,133333.33333333334
10006005425,1401,False,True,False,8684400000.0,205690000.0,15100000,186761290.32258064,4423440.860215054,324731.18279569893
10006005432,1401,True,True,False,41486560000.0,967770552.0,7900000,892184086.0215054,20812269.93548387,169892.47311827957
10006005825,1401,True,False,False,2694800000.0,361030000.0,14500000,57952688.17204301,7764086.021505376,311827.9569892473
10006005830,1401,True,False,False,11224000000.0,4615350000.0,10900000,241376344.0860215,99254838.70967741,234408.60215053763
10006005832,1401,True,False,True,5940800000.0,529950000.0,9400000,127759139.78494623,11396774.193548387,202150.5376344086
10006005835,1401,True,False,False,9768000000.0,1093710000.0,17900000,210064516.12903225,23520645.16129032,384946.2365591398
10006006230,1401,True,False,False,15604000000.0,705940000.0,11600000,335569892.4731183,15181505.376344087,249462.36559139786
10006006735,1401,False,True,False,3632000000.0,142920000.0,350000,78107526.88172042,3073548.3870967743,7526.881720430108
10007007627,1401,True,False,False,6396000000.0,489470000.0,1000000,137548387.0967742,10526236.559139784,21505.37634408602
10007007632,1401,True,False,False,9452640000.0,1440407000.0,10800000,203282580.6451613,30976494.623655915,232258.06451612903
10007007635,1401,True,False,True,6493200000.0,2460171940.0,5400000,139638709.67741936,52906923.44086021,116129.03225806452
10009008027,1401,True,False,False,23964000000.0,238210000.0,7900000,515354838.7096774,5122795.698924731,169892.47311827957
10009008429,1401,False,False,False,4044000000.0,262580000.0,6000000,86967741.93548387,5646881.720430108,129032.25806451614
10009008435,1401,False,False,False,2540000000.0,463800000.0,700000,54623655.913978495,9974193.548387097,15053.763440860215
10010008828,1401,False,False,False,5008000000.0,64860000.0,5000000,107698924.7311828,1394838.7096774194,107526.8817204301
10010008835,1401,True,False,True,5224400000.0,343541940.0,12700000,112352688.17204301,7387998.70967742,273118.27956989245
10010009226,1401,True,True,False,41928800000.0,1162380000.0,10950000,901694623.655914,24997419.35483871,235483.87096774194
10010009227,1401,False,False,False,4117100000.0,147644388.0,4000000,88539784.94623657,3175148.129032258,86021.50537634408
10010009235,1401,True,False,False,13076800000.0,1123990000.0,7800000,281221505.3763441,24171827.956989247,167741.93548387097
10011009626,1401,True,False,False,18192000000.0,342430000.0,15000000,391225806.4516129,7364086.021505376,322580.6451612903
10011009629,1401,True,True,False,12708800000.0,233207552.0,7200000,273307526.8817204,5015216.172043011,154838.70967741936
10012010025,1401,True,False,False,10656000000.0,184593164.0,4000000,229161290.32258064,3969745.4623655914,86021.50537634408
10012010026,1401,True,False,False,11376000000.0,146787552.0,5900000,244645161.29032257,3156721.5483870967,126881.72043010753
10012010035,1401,False,True,False,8165520000.0,277252500.0,1150000,175602580.6451613,5962419.354838709,24731.182795698925
10013010432,1401,False,False,True,6582400000.0,111435388.0,1000000,141556989.24731183,2396459.9569892474,21505.37634408602
10013010435,1401,False,False,False,15656640000.0,58068164.0,1000000,336701935.483871,1248777.7204301076,21505.37634408602
10101011529,1401,False,False,False,3348680000.0,174445000.0,1050000,72014623.65591398,3751505.376344086,22580.645161290322
10101011530,1401,False,False,False,2924880000.0,52778000.0,400000,62900645.161290325,1135010.752688172,8602.150537634408
10101011535,1401,False,False,False,2967760000.0,51450000.0,2000000,63822795.69892473,1106451.6129032257,43010.75268817204
10102011928,1401,False,False,False,27253160000.0,141493000.0,2300000,586089462.3655914,3042860.2150537632,49462.36559139785
10102011932,1401,False,True,False,7090040000.0,320059000.0,4350000,152473978.49462366,6882989.247311828,93548.3870967742
10102011935,1401,True,False,False,16053240000.0,870193000.0,12500000,345230967.7419355,18713827.956989247,268817.20430107525
10102012325,1401,False,True,False,3574000000.0,504652000.0,1850000,76860215.05376343,10852731.1827957,39784.94623655914
10102012330,1401,False,False,False,27490920000.0,221714000.0,1500000,591202580.6451613,4768043.010752688,32258.064516129034
10103012730,1401,True,False,False,6532000000.0,359535000.0,2800000,140473118.2795699,7731935.483870967,60215.05376344086
10103012732,1401,True,False,False,4634280000.0,338734000.0,3900000,99661935.48387097,7284602.150537634,83870.96774193548
10103013125,1401,True,False,False,4769320000.0,240261000.0,6200000,102566021.50537634,5166903.225806451,133333.33333333334
10103013129,1401,False,False,False,1928300000.0,72800000.0,500000,41468817.204301074,1565591.3978494625,10752.68817204301
10103013530,1401,False,False,False,16061840000.0,431009000.0,1400000,345415913.97849464,9269010.752688171,30107.52688172043
10103013532,1401,False,False,False,4262740000.0,115223000.0,650000,91671827.95698924,2477913.9784946237,13978.494623655914
10104013930,1401,False,False,False,10951960000.0,71508000.0,1400000,235526021.50537634,1537806.4516129033,30107.52688172043
10104013932,1401,True,False,False,5792040000.0,177112000.0,4500000,124560000.0,3808860.2150537632,96774.19354838709
10104013935,1401,True,False,False,3990000000.0,659221000.0,900000,85806451.61290322,14176795.698924731,19354.83870967742
10104014327,1401,True,False,False,11368000000.0,1057294000.0,2300000,244473118.2795699,22737505.376344085,49462.36559139785
10104014727,1401,False,False,False,7720960000.0,183075000.0,1150000,166042150.5376344,3937096.7741935486,24731.182795698925
10104014729,1401,True,False,False,15647720000.0,218647000.0,2950000,336510107.5268817,4702086.021505376,63440.86021505376
10105015126,1401,True,False,False,20852720000.0,190208000.0,3250000,448445591.39784944,4090494.623655914,69892.47311827957
10105015130,1401,False,False,False,33359040000.0,106871000.0,3500000,717398709.6774193,2298301.075268817,75268.81720430107
10105015526,1401,False,False,False,2971900000.0,121324000.0,1750000,63911827.95698924,2609118.2795698927,37634.408602150535
10105015929,1401,False,False,False,1354200000.0,82901000.0,380000,29122580.64516129,1782817.2043010753,8172.043010752688
10105016328,1401,True,False,False,11063920000.0,372767000.0,7150000,237933763.4408602,8016494.623655914,153763.44086021505
10105016330,1401,True,False,False,16158120000.0,328169000.0,3100000,347486451.61290324,7057397.849462366,66666.66666666667
10105016725,1401,False,False,False,8195640000.0,457510000.0,1700000,176250322.58064517,9838924.731182795,36559.13978494624
10105016730,1401,False,False,False,4789420000.0,182914000.0,1300000,102998279.56989247,3933634.4086021506,27956.989247311827
10105016732,1401,True,False,False,12510840000.0,175316000.0,3650000,269050322.58064514,3770236.559139785,78494.62365591398
10105016735,1401,False,False,False,4797420000.0,197545000.0,2500000,103170322.58064516,4248279.5698924735,53763.44086021505
10105017126,1401,True,False,False,5912740000.0,311631000.0,4350000,127155698.92473118,6701741.935483871,93548.3870967742
10105017526,1401,False,True,False,14080040000.0,374325620.0,1850000,302796559.13978493,8050013.333333333,39784.94623655914
10105017529,1401,False,False,False,1943000000.0,33766000.0,800000,41784946.23655914,726150.5376344086,17204.301075268817
10105017535,1401,True,False,False,10697360000.0,801560000.0,4800000,230050752.68817204,17237849.46236559,103225.80645161291
10106018729,1401,False,False,False,5195760000.0,266522000.0,3300000,111736774.19354838,5731655.913978495,70967.74193548386
10106018730,1401,True,False,False,83151960000.0,298644000.0,3600000,1788214193.548387,6422451.612903226,77419.35483870968
10106018732,1401,False,False,False,3417280000.0,135405000.0,1850000,73489892.47311828,2911935.4838709678,39784.94623655914
10107019125,1401,True,False,False,5028520000.0,1292353000.0,2700000,108140215.05376343,27792537.6344086,58064.51612903226
10107019129,1401,True,False,False,22718480000.0,891001000.0,9250000,488569462.3655914,19161311.82795699,198924.7311827957
10107019132,1401,False,False,False,4677820000.0,138748000.0,1900000,100598279.56989247,2983827.9569892474,40860.215053763444
10107019525,1401,True,False,False,37046560000.0,513358000.0,4000000,796700215.0537634,11039956.98924731,86021.50537634408
10107019529,1401,False,False,False,9266960000.0,308258000.0,1700000,199289462.3655914,6629204.301075269,36559.13978494624
10107019532,1401,False,False,False,42043880000.0,187677000.0,2800000,904169462.3655914,4036064.5161290322,60215.05376344086
10108019930,1401,False,False,False,15640760000.0,134826000.0,1600000,336360430.1075269,2899483.870967742,34408.602150537634
10108019935,1401,False,False,False,5563760000.0,161037000.0,1200000,119650752.68817204,3463161.290322581,25806.451612903227
10108020327,1401,True,False,True,17225760000.0,466022000.0,1650000,370446451.61290324,10021978.494623655,35483.87096774193
10108020330,1401,True,False,False,8296180000.0,456763000.0,5000000,178412473.11827958,9822860.215053763,107526.8817204301
10108020332,1401,False,False,False,2945100000.0,149305000.0,950000,63335483.87096774,3210860.2150537632,20430.107526881722
10109020726,1401,False,False,False,10770960000.0,89226000.0,2500000,231633548.38709676,1918838.7096774194,53763.44086021505
10109020729,1401,False,False,False,6782960000.0,138573000.0,2400000,145870107.52688172,2980064.5161290322,51612.903225806454
10109020735,1401,True,False,False,4813940000.0,419708000.0,1500000,103525591.39784946,9025978.494623655,32258.064516129034
10109021130,1401,True,False,False,6684000000.0,1184334000.0,8800000,143741935.48387095,25469548.387096774,189247.311827957
10109021135,1401,False,False,False,386400040000.0,167480000.0,3100000,8309678279.569893,3601720.430107527,66666.66666666667
10110021526,1401,True,False,False,12044000000.0,664538000.0,4000000,259010752.68817204,14291139.784946237,86021.50537634408
10110021528,1401,False,False,False,2741900000.0,84562000.0,1400000,58965591.39784946,1818537.6344086023,30107.52688172043
10110021532,1401,True,False,False,10973640000.0,150327000.0,6080000,235992258.06451613,3232838.709677419,130752.68817204301
10110021930,1401,False,True,False,5199880000.0,83054000.0,1200000,111825376.34408602,1786107.5268817204,25806.451612903227
10110021932,1401,False,True,False,4023880000.0,107376000.0,350000,86535053.76344086,2309161.290322581,7526.881720430108
10110022327,1401,False,False,False,116400040000.0,176168000.0,1800000,2503226666.6666665,3788559.139784946,38709.67741935484
10110022330,1401,False,False,False,3345880000.0,188126000.0,3100000,71954408.60215054,4045720.430107527,66666.66666666667
10110022332,1401,True,False,False,13535560000.0,189659500.0,7400000,291087311.827957,4078698.924731183,159139.78494623656
10110022335,1401,True,False,False,5019400000.0,418838000.0,2550000,107944086.02150537,9007268.8172043,54838.709677419356
10111022728,1401,True,False,False,12178440000.0,245547000.0,2500000,261901935.48387095,5280580.645161291,53763.44086021505
10111023525,1401,True,True,False,38549440000.0,454472000.0,7000000,829020215.0537634,9773591.397849463,150537.63440860214
10111023528,1401,False,False,False,5436680000.0,274693000.0,2350000,116917849.4623656,5907376.344086021,50537.63440860215
10111023532,1401,False,False,False,1506900000.0,42723000.0,800000,32406451.612903226,918774.1935483871,17204.301075268817
10111023535,1401,True,True,False,35903840000.0,266689000.0,2200000,772125591.3978494,5735247.311827957,47311.82795698925
10112023926,1401,True,False,False,21096040000.0,164701000.0,2200000,453678279.56989247,3541956.989247312,47311.82795698925
10112023928,1401,False,False,False,5084880000.0,45214000.0,2700000,109352258.06451613,972344.0860215054,58064.51612903226
10113024325,1401,False,False,False,8009480000.0,65085000.0,2300000,172246881.7204301,1399677.4193548388,49462.36559139785
10113024332,1401,True,False,False,8722060000.0,270159000.0,12600000,187571182.7956989,5809870.9677419355,270967.7419354839
10115025125,1401,True,False,False,12220840000.0,129440000.0,1800000,262813763.4408602,2783655.9139784947,38709.67741935484
10115025128,1401,False,False,False,4199820000.0,128532000.0,2000000,90318709.67741935,2764129.0322580645,43010.75268817204
10115025526,1401,True,False,False,11432120000.0,123105000.0,2700000,245852043.01075268,2647419.35483871,58064.51612903226
10115025529,1401,True,False,False,25113840000.0,219557000.0,4400000,540082580.6451613,4721655.913978495,94623.6559139785
10115025535,1401,True,True,False,12136240000.0,330865000.0,1600000,260994408.60215053,7115376.344086021,34408.602150537634
10116025925,1401,False,False,False,106124040000.0,100409000.0,1500000,2282237419.354839,2159333.3333333335,32258.064516129034
10116025927,1401,False,False,True,10568040000.0,114045000.0,2300000,227269677.41935483,2452580.64516129,49462.36559139785
10116025935,1401,False,False,False,19869920000.0,107257000.0,2700000,427310107.5268817,2306602.1505376343,58064.51612903226
10201026126,1401,False,False,False,7081400000.0,519809400.0,4500000,152288172.04301074,11178696.774193548,96774.19354838709
10201026529,1401,False,False,True,11640000000.0,272728000.0,1800000,250322580.6451613,5865118.279569892,38709.67741935484
10201026532,1401,False,False,False,5799480000.0,177635820.0,1000000,124720000.0,3820125.1612903224,21505.37634408602
10201026535,1401,False,False,False,6208000000.0,63787776.0,980000,133505376.34408602,1371780.1290322582,21075.2688172043
10201026929,1401,False,False,False,7742800000.0,335980000.0,1300000,166511827.95698926,7225376.344086021,27956.989247311827
10201026932,1401,False,False,False,3225700000.0,108973164.0,1400000,69369892.47311828,2343508.9032258065,30107.52688172043
10201026935,1401,False,False,False,6199600000.0,211448164.0,2130000,133324731.1827957,4547272.344086021,45806.45161290323
10202027329,1401,True,False,False,21184000000.0,1592177572.0,11550000,455569892.4731183,34240377.89247312,248387.09677419355
10202027729,1401,False,False,False,13938000000.0,117244284.0,7000000,299741935.483871,2521382.4516129033,150537.63440860214
10202027732,1401,True,False,False,8018000000.0,1113302592.0,11800000,172430107.52688172,23941991.225806452,253763.44086021505
10204028126,1401,False,False,True,2874800000.0,305687000.0,2300000,61823655.913978495,6573913.978494624,49462.36559139785
10204028129,1401,False,False,False,2897600000.0,260383000.0,3500000,62313978.49462365,5599634.40860215,75268.81720430107
10204028135,1401,False,False,False,2803500000.0,157110000.0,1500000,60290322.58064516,3378709.6774193547,32258.064516129034
10205028526,1401,True,False,False,7996000000.0,3083440713.0,2000000,171956989.24731183,66310552.96774194,43010.75268817204
10205028529,1401,True,False,False,4731200000.0,272827000.0,1500000,101746236.55913979,5867247.311827957,32258.064516129034
10205028532,1401,True,False,False,8444800000.0,159691000.0,950000,181608602.15053764,3434215.053763441,20430.107526881722
10205028927,1401,False,False,False,2556000000.0,94030000.0,1500000,54967741.93548387,2022150.5376344086,32258.064516129034
10205028929,1401,False,False,False,9288000000.0,148220000.0,500000,199741935.48387095,3187526.88172043,10752.68817204301
10205028932,1401,False,False,False,120160000000.0,168907000.0,3000000,2584086021.5053763,3632408.6021505375,64516.12903225807
10206029329,1401,True,False,False,74786240000.0,249426000.0,1700000,1608306236.5591397,5364000.0,36559.13978494624
10206029335,1401,True,False,True,116490240000.0,886899771.0,10300000,2505166451.612903,19073113.35483871,221505.37634408602
10207029729,1401,False,False,False,39856000000.0,432288625.0,10050000,857118279.5698925,9296529.569892474,216129.03225806452
10207030126,1401,False,False,False,5868000000.0,398916700.0,3400000,126193548.38709678,8578853.76344086,73118.27956989247
10207030129,1401,False,False,False,3404000000.0,193583600.0,1950000,73204301.07526882,4163088.1720430106,41935.48387096774
10207030132,1401,False,False,False,2424800000.0,63574700.0,1000000,52146236.55913979,1367197.8494623655,21505.37634408602
10208030529,1401,False,False,False,5744000000.0,85047000.0,2350000,123526881.7204301,1828967.7419354839,50537.63440860215
10208030532,1401,True,False,False,3631600000.0,218660000.0,7800000,78098924.7311828,4702365.59139785,167741.93548387097
10208030535,1401,True,False,False,3504000000.0,261750000.0,8950000,75354838.70967741,5629032.258064516,192473.1182795699
10210030925,1401,False,False,False,16604000000.0,707045200.0,1160000,357075268.8172043,15205273.11827957,24946.236559139787
10210030926,1401,False,False,False,11335840000.0,727500400.0,1860000,243781505.37634408,15645169.892473118,40000.0
10210030932,1401,False,False,False,6699900000.0,86182200.0,1070000,144083870.96774194,1853380.6451612904,23010.752688172044
10210030935,1401,False,False,False,2771000000.0,231421200.0,1500000,59591397.84946237,4976800.0,32258.064516129034
10210031332,1401,False,False,False,8630000000.0,212857400.0,1290000,185591397.84946236,4577578.494623655,27741.935483870966
10210031335,1401,False,False,False,9476000000.0,78488700.0,1650000,203784946.23655915,1687929.0322580645,35483.87096774193
10214031726,1401,True,False,False,5107520000.0,821560200.0,3000000,109839139.78494623,17667961.29032258,64516.12903225807
10214031729,1401,False,False,False,1578920000.0,30115000.0,800000,33955268.817204304,647634.4086021505,17204.301075268817
10214031732,1401,True,False,False,12940800000.0,1282449700.0,11700000,278296774.1935484,27579563.440860216,251612.90322580645
10214031735,1401,False,False,False,2913000000.0,136694000.0,1500000,62645161.29032258,2939655.9139784947,32258.064516129034
10215032129,1401,True,False,False,27665440000.0,301777500.0,2700000,594955698.9247311,6489838.70967742,58064.51612903226
10215032135,1401,False,False,False,5762000000.0,472422000.0,2100000,123913978.49462366,10159612.903225806,45161.290322580644
10216032525,1401,True,False,False,5280000000.0,661607136.0,12400000,113548387.09677419,14228110.451612903,266666.6666666667
10216032526,1401,True,False,False,7204000000.0,587226280.0,16500000,154924731.1827957,12628522.150537634,354838.70967741933
10218032926,1401,True,False,True,9453800000.0,330549285.0,2900000,203307526.88172042,7108586.774193549,62365.591397849465
10219033335,1401,True,False,False,4827200000.0,641805495.0,6800000,103810752.68817204,13802268.709677419,146236.55913978495
10220033726,1401,False,False,False,3658260000.0,300664000.0,1500000,78672258.06451613,6465892.473118279,32258.064516129034
10220033732,1401,False,False,False,6048000000.0,118984000.0,500000,130064516.12903225,2558795.698924731,10752.68817204301
10221034126,1401,False,False,True,27920000000.0,1204640000.0,1550000,600430107.5268817,25906236.559139784,33333.333333333336
10221034129,1401,False,False,False,38363200000.0,184839000.0,1350000,825015053.7634408,3975032.2580645164,29032.25806451613
10221034132,1401,False,True,False,20979840000.0,373389988.0,2550000,451179354.83870965,8029892.215053763,54838.709677419356
10223034526,1401,True,False,False,27188160000.0,3401033600.0,4250000,584691612.9032258,73140507.52688172,91397.84946236559
10223034529,1401,False,False,False,5368480000.0,306394356.0,3200000,115451182.79569893,6589125.935483871,68817.20430107527
10223034532,1401,True,False,False,6210400000.0,1139440800.0,5100000,133556989.24731183,24504103.225806452,109677.41935483871
10223034535,1401,False,False,False,3544480000.0,118386700.0,2200000,76225376.34408602,2545950.5376344086,47311.82795698925
10224034926,1401,True,False,False,4475200000.0,388703552.0,5100000,96240860.21505377,8359216.172043011,109677.41935483871
10224034930,1401,True,False,False,34401440000.0,249022000.0,7200000,739815913.9784946,5355311.827956989,154838.70967741936
10224034935,1401,False,False,False,2797200000.0,172248000.0,1500000,60154838.70967742,3704258.064516129,32258.064516129034
10226035326,1401,True,False,False,3856000000.0,197114590.0,4040000,82924731.1827957,4239023.440860215,86881.72043010753
10226035327,1401,False,False,False,1788400000.0,77442550.0,1120000,38460215.05376344,1665431.182795699,24086.021505376346
10302035925,1401,True,False,False,5220000000.0,232610000.0,4230000,112258064.51612903,5002365.59139785,90967.74193548386
10302035929,1401,True,False,False,13289280000.0,1254785000.0,12350000,285790967.7419355,26984623.65591398,265591.39784946234
10302035932,1401,True,False,False,3054000000.0,172605000.0,9200000,65677419.35483871,3711935.4838709678,197849.4623655914
10303036325,1401,True,False,True,10376000000.0,187498000.0,4400000,223139784.94623655,4032215.053763441,94623.6559139785
10303036332,1401,False,True,False,8976000000.0,67755000.0,2760000,193032258.06451613,1457096.7741935484,59354.83870967742
10303036827,1401,True,False,False,5219970000.0,2066100000.0,1350000,112257419.35483871,44432258.06451613,29032.25806451613
10303037327,1401,False,False,False,6820000000.0,412594000.0,1500000,146666666.66666666,8872989.247311829,32258.064516129034
10303037329,1401,False,False,False,1494000000.0,179632000.0,1200000,32129032.258064516,3863053.7634408604,25806.451612903227
10303037826,1401,True,False,False,3882000000.0,695061000.0,1100000,83483870.96774194,14947548.387096774,23655.913978494624
10303038326,1401,True,False,False,5017200000.0,991815000.0,1500000,107896774.19354838,21329354.83870968,32258.064516129034
10303038327,1401,False,False,False,3392000000.0,201271800.0,2000000,72946236.55913979,4328425.806451613,43010.75268817204
10303038332,1401,True,False,False,5820000000.0,540613000.0,2200000,125161290.32258065,11626086.021505376,47311.82795698925
10303038335,1401,True,False,False,8192000000.0,742072000.0,1500000,176172043.01075268,15958537.634408602,32258.064516129034
10303038725,1401,False,False,False,5925720000.0,244094497.0,1510000,127434838.70967741,5249344.021505376,32473.11827956989
10303038732,1401,True,False,True,5480000000.0,562510000.0,17100000,117849462.36559139,12096989.247311829,367741.93548387097
10303038735,1401,True,True,False,27532960000.0,292748500.0,4900000,592106666.6666666,6295666.666666667,105376.3440860215
10303039326,1401,True,False,False,5288000000.0,343625000.0,4400000,113720430.10752688,7389784.946236559,94623.6559139785
10303039329,1401,True,False,False,11056000000.0,132915000.0,750000,237763440.86021507,2858387.0967741935,16129.032258064517
10303039332,1401,True,False,False,3713400000.0,254974000.0,2510000,79858064.51612903,5483311.827956989,53978.49462365591
10303039335,1401,True,False,False,4317000000.0,256307500.0,2250000,92838709.67741935,5511989.247311828,48387.096774193546
10303039826,1401,True,False,False,3543970000.0,306261400.0,1400000,76214408.60215054,6586266.666666667,30107.52688172043
10303039829,1401,False,False,False,6618800000.0,517610000.0,1500000,142339784.94623655,11131397.849462366,32258.064516129034
10303039832,1401,False,False,False,6127940000.0,518002000.0,2500000,131783655.91397849,11139827.956989247,53763.44086021505
10303040726,1401,True,False,False,5864600000.0,458710000.0,18500000,126120430.10752688,9864731.1827957,397849.4623655914
10303040730,1401,True,False,False,4166000000.0,113555000.0,8250000,89591397.84946236,2442043.010752688,177419.35483870967
10303041226,1401,False,False,False,11327940000.0,170077000.0,1050000,243611612.9032258,3657569.8924731184,22580.645161290322
10303041229,1401,True,False,False,2549240000.0,126495000.0,9500000,54822365.59139785,2720322.580645161,204301.0752688172
10303041232,1401,False,False,False,5418800000.0,256530000.0,2300000,116533333.33333333,5516774.193548387,49462.36559139785
10303041235,1401,False,False,False,2507980000.0,944224800.0,900000,53935053.76344086,20305909.677419353,19354.83870967742
10303041726,1401,False,False,False,4214480000.0,106900000.0,1350000,90633978.49462366,2298924.7311827955,29032.25806451613
10303041729,1401,True,False,False,5348000000.0,305190000.0,4800000,115010752.68817204,6563225.806451613,103225.80645161291
